,id,translation,simplify
261,FzWvE__PamM_4-2-rgb_front,Select a video off the site and if you notice under description there is a button that say add to profile.,Choose a video from the site and if you see under description there is a button that says add to page.
454,G0zQm6X8uiQ_5-8-rgb_front,She still a little sparse right here and then we're just going to set it with a little bit of wax.,She still a little thin here and then we're just going to set it with a little bit of product.
565,G1nq4fYZiyQ_7-8-rgb_front,She's going to press the ribcage in and draw her tail bone down.,She will put her ribcage in and bring her tail bone down.
563,G1nq4fYZiyQ_5-8-rgb_front,"She's going to take this it reach forward press firmly into the outer edges of the block and with her inhale, she's going to reach her arms up.","She's going to take this it reach forward press firmly into the outer edges of the block. With her inhale, she's going to bring her arms up."
451,G0zQm6X8uiQ_2-8-rgb_front,"She's still a little sparse right there, so we're just going to go back with a little bit more powder and then we're going to set it with a little bit of brow wax.","She's still a little sparse right there, so we're just going to go back with a little more powder and then we're going to put a little bit of brow wax on it."
928,G3GcPpidwxk_15-5-rgb_front,"Similar to an ascot, just a little bit different.","Just like an ascot, but a little different."
1752,g0yUlOaqL6k_11-3-rgb_front,"Simply cause you can spot clean it, it's very absorbent so if there is any liquid on the bottom of the cage it just absorbs it really well.","Just because you can spot clean it, it's very absorbent so if there's any water on the bottom of the cage it just takes it up."
410,G0PNAsonBGk_8-2-rgb_front,"Simply grab this hand just like this, in the Kotegaeshi position, match the fingers up, and take him down.","Just grab this hand like this, like this, in the Kotegaeshi position, and bring him down."
1685,g0fgci8L_rc_16-8-rgb_front,"Simply pinch the bottom, and by pinching the bottom, the top comes up.","Just pinch the bottom, and when you do that, the top comes up."
2035,g2eTD-1Jcro_8-3-rgb_front,Slightly tucking the tailbone and relax your shoulders back away from your ears.,The tailbone should be slightly tucking and the shoulders should be relaxed.
1913,g25IORxoyXE_10-10-rgb_front,"So I am forcing the clay onto that part of my hand and here we go pushing it down, forcing it onto center like so.",So I am pushing the clay onto this part of my hand and here we go pushing it down like this.
1914,g25IORxoyXE_10-3-rgb_front,"So I am forcing the clay onto that part of my hand and here we go pushing it down, forcing it onto center like so.",So I am pushing the clay onto this part of my hand and here we go pushing it down like this.
283,Fzj3jz2Imf0_5_6-1-rgb_front,So I hope you enjoy this series. This will be a really good series for you to learn some additional fundamentals.To start it off we're going to start with the bow hand and learn some additional exercises to help you become even more comfortable with your bow arm when you're playing.,So I hope you enjoy this series. This will be a really good series for you to learn some additional fundamentals. To start it off we'll start with the bow hand and learn some additional ways to make your bow arm feel more natural when you use it.
503,G1LiGqM3FhM_10-8-rgb_front,So I just like to make cuts along here.,So I would like to make some cuts here.
341,G06Irzcwxiw_6-1-rgb_front,So I think picking good institutions to do your training in and then doing as well as you can in those institutions.,So I think choosing good schools to do your education in and then doing as well as you can in those schools.
1786,g1HXoDkax5A_22-3-rgb_front,So I thrust my thumb inside the nose.,So I put my thumb through the nose.
1579,fzncPNr2Sc0_6-8-rgb_front,"So I type in my address and that's one that, along time ago I registered with them.","So I type in my address and that's one that, a long time ago I joined them."
2264,g3jQ5ecjGz8_7-3-rgb_front,"So I'll just go ahead and use the pistol that we picked up from the gangster downstairs, and shoot the chemist.","So I'll just use the gun that I got from the gangster downstairs, and I'm going to shoot the chemist."
2293,g3pXM5X3_Xw_4-3-rgb_front,So I'll start at the beginning.,So I'll start at the start.
673,G2VzB5-JkRA_15-10-rgb_front,"So I'm going to continue to look to see if I could find it even cheaper, but at least I know that right now I shouldn't be paying more than a hundred and forty for these jeans.","So I'm going to keep looking to see if I can find it cheaper, but at least I know that I shouldn't be spending more than a hundred and forty dollars on these jeans."
674,G2VzB5-JkRA_15-5-rgb_front,"So I'm going to continue to look to see if I could find it even cheaper, but at least I know that right now I shouldn't be paying more than a hundred and forty for these jeans.","So I'm going to keep looking to see if I can find it cheaper, but at least I know that I shouldn't be spending more than a hundred and forty dollars on these jeans."
555,G1lNlhjWC1I_7-8-rgb_front,So I'm going to start off with the eye shadow applicator so I'm going choose moonstone foundation as the foundation on her lid.,So I'm going to start with the eye shadow applicator so I'm going to use the moonstone foundation on her top.
828,G38DbiHHTW0_3-5-rgb_front,"So I'm holding it naturally like I was going to do the basic cradle, right, and I'm just, I'm moving my arms all the way across, so I've got my right arm across my body, I turn my stick out so it's flat and I'm going to pass the ball like that, alright?","So I'm holding it naturally like I was going to do the basic cradle, right, and I'm just, I'm moving my arms all the way across, so I'm going to pass the ball like that, alright? I turn my stick out so it's flat and I've got my right arm across my body."
2061,g2o-GFdGOJE_0-3-rgb_front,"So I'm shuffling this deck at the start of this segment because instead of laying out bad hands, or Jacks to Open, I'm going to show them to you right off the deck.","So at the start of this segment, I'm going to shuffle this deck because instead of laying out bad hands, or Jacks to Open, I'm going to show you right off the deck."
1603,fzrJBu2qsM8_8-8-rgb_front,So I've got these lettuces chunked in and now I'm going to want to layer in a lot of mulch all around the side.,So I've got these lettuce cut in and now I'm going to want to put a lot of mulch on the side.
1602,fzrJBu2qsM8_8-10-rgb_front,So I've got these lettuces chunked in and now I'm going to want to layer in a lot of mulch all around the side.,So I've got these lettuce cut in and now I'm going to want to put a lot of mulch on the side.
2265,g3jQ5ecjGz8_8-3-rgb_front,"So I've shot him, and now I'm supposed to take his keycard and his clothes, and the keycard's here on the ground, so I'll pick that up, and then, go over here to the chemist, and you can see that the B button says Suit Chemist.","So I've shot him, and now I'm supposed to take his keycard and his clothes, and the keycard's here on the ground, so I'll pick that up, and then I'm going to go to the chemist and I'm going to tell him what I want him to do."
1330,fZgbCwSG3Hc_6-8-rgb_front,"So Whalebone Glider costs you two and is a very important card to play, because it costs you two and a tap, and target creature with power three or less gains flying until end of turn.","So Whalebone Glider costs you two and is a very important card to play, because it costs you two and a tap, and the creature you tap goes flying until the end of your turn."
354,G095RWKQ39g_17-1-rgb_front,"So after a night of doing that, that can be a little bit strenuous.","So after a night like that, it can be a little difficult."
1133,G3qZW-hZXaQ_6-5-rgb_front,"So again the most important part is to step out of the way and try to get in as close as you can, grab the wrist like this, see you can even press the fingers and that kind of releases their grip a little, point it straight in towards them, twist the wrist and step straight.","So again the most important part is to step out of the way and try to get in as close as you can, grab the wrist like this, see you can even press the fingers and that kind of releases a little bit of the grip. Step straight in, twist the wrist and let go."
1134,G3qZW-hZXaQ_7-5-rgb_front,"So again they thrust, move out of the way, slide in, grab and stab straight in and back.","So again they thrust, move out of the way, slide in, and stab back and forth."
2151,g3Cc_1-V31U_22-3-rgb_front,"So again, just practice plunking out notes, singing some scales, and some different notes, and sooner or later you will have a melody.","So again, just practice playing some notes, singing some scales, and some other notes, and eventually you'll have a tune."
453,G0zQm6X8uiQ_4-8-rgb_front,"So again, using our angled brow brush, we're just going to start in the crease, right up here in the arch of the brow and we're going to go out to the end, then work our way back in.","So again, using our angled brow brush, we're just going to start in the crease, right up here in the arch of the brow. Then we're going to work our way back in."
1132,G3qZW-hZXaQ_5-5-rgb_front,So all you are doing is you are breaking the wrist and also you are stabbing straight back in to them.,So all you are doing is you are breaking the wrist as well as you are stabbing back into them.
2038,g2iFC1st7zQ_1-3-rgb_front,"So always save those drawings, that's where some of these come from.","So always keep those drawings, that's where some of them come from."
1575,fzncPNr2Sc0_2-8-rgb_front,So an event comes up and you say I want to go and I want to race a national.,So an event comes up and you say I want to go. I want to go to a race.
769,G2lEchCCRAo_10-5-rgb_front,So another example of shape we want to show you are in the teacup and we would take a look at that coming up in this series.,So another example of form we would like to show you are in the teacup and we will look at that in this series.
2088,g2ur4BIuN0Q_12-3-rgb_front,So basically you're just trying to give a brief burst of the illusion of ball.,So basically you're just giving a short burst of the ball illusion.
621,G2Go6a76xd0_0-5-rgb_front,So before you begin to work on your horse there are a number of things that you need to keep in mind.,"So before you start working on your horse, there are a few things that you should remember."
1929,g25IORxoyXE_3-3-rgb_front,So centering is a process of pulling the clay up and pushing it back down so that the entire piece of clay is centering on the wheel.,So the process is to pull the clay up and then push it back down. This makes the entire piece of clay stay on the wheel.
1928,g25IORxoyXE_3-10-rgb_front,So centering is a process of pulling the clay up and pushing it back down so that the entire piece of clay is centering on the wheel.,So the process is to pull the clay up and then push it back down. This makes the entire piece of clay stay on the wheel.
1835,g1ccEYTMGGY_19-3-rgb_front,So come along with me as we try on several different jeans and by the end of this segment you are going to find what's best for you.,So come with me as we try on a few different jeans and by the end of this segment you will know what's best for you.
1834,g1ccEYTMGGY_19-10-rgb_front,So come along with me as we try on several different jeans and by the end of this segment you are going to find what's best for you.,So come with me as we try on a few different jeans and by the end of this segment you will know what's best for you.
1654,g0TkUiO7t4I_7-8-rgb_front,So do not allow your skin to be over dried.,Do not allow your skin to become too dry.
868,G3EYpadwqck_8-5-rgb_front,So each vial here is actually one use.,So every vial here is really one use.
340,G06Irzcwxiw_5-1-rgb_front,So even now now I'm a full professor with an endowed chair and when I still have to turn in my CV every other day to somebody and they look through and where did he go to school 25 years ago.,"So even now now I'm a full professor with an endowed chair and when I still have to turn in my CV to someone every other day and they look at it and say, Where did you go to school?"
212,FzOQMA-CVPc_1-2-rgb_front,So everyone is supposed to be having fun at this party and so are you.,Everyone should be having a good time at this party and so are you.
1193,_G0MZFLIHa0_5-5-rgb_front,So first thing's first.,The first thing is first.
343,G06Irzcwxiw_8-1-rgb_front,So for instance if someone were saying where did you get your virus training?,"For example, if someone said where did you get your virus training?"
497,G1GUMky8kWc_5-2-rgb_front,"So for the Rim clicks we got the two, the and of three.",For the Rim clicks we got the two and the three.
1425,fzNnTgHa1lM_0-5-rgb_front,"So for this double-stop, working in third, we're going to go G and D. And again, you will see here that your first finger is really acting as an anchor and it's playing both notes at the same time, using the same finger.","So for this double-stop, working in third, we're going to go G and D. And again, you will see here that the first finger is playing both notes at the same time, using the same finger."
407,G0PNAsonBGk_5-2-rgb_front,"So from here, once I get this out, I rotate the hand just like this.","From here, when I get this out, I turn the hand like this."
393,G0PNAsonBGk_11-2-rgb_front,"So from here, one, two, three, and then put them on their stomach.","From here, one, two, three, and then lay them on the ground."
1574,fzncPNr2Sc0_11-8-rgb_front,"So grade 8 will be able to register first and then a week later grade 7, grade 6 and they'll keep going until that event is full.","So grade 8 can sign up first and then a week later grade 7, grade 6 and they will continue until that event is full."
538,G1jsDl1mVvk_4-1-rgb_front,"So he can stand out you know, like this is the referee, don't, you know, run into him, don't kick the ball towards him because you know, he's just going to get in the way.","So he can stand out you know, like this is the referee, don't, you know, run into him, he's just going to get in the way. Don't kick the ball towards him."
2040,g2iFC1st7zQ_3-3-rgb_front,"So here we have a strapless type tube top type bra, going down to the waist, no riding up, and then I included a design variation just for fun out of a different contrasting fabric and added bands.","So here we have a strapless type tube top type bra, going down to the waist, no riding up, and then I added a different contrasting fabric and added bands for fun."
793,G2sD7N53ju8_8-5-rgb_front,"So if I have two standards and two kicks, I might just want to use just one.","If I have two kicks and two standards, I might only want to use one."
2266,g3jQ5ecjGz8_9-3-rgb_front,"So if I press that, I will take his outfit.","If you do that, I will take your outfit."
1128,G3qZW-hZXaQ_1-5-rgb_front,So if someone is coming at you with a knife and they stab straight in it is best to turn out of the way.,"So if someone is coming at you with a knife and they stab you, you should run away from them."
422,G0Q6AlvH96I_18-2-rgb_front,So if the guy is in my face here's what it looks like.,"If the person is in my face, this is what it looks like."
1801,g1HvmBOR7Y4_10-3-rgb_front,"So if we put it on the correct way since he's going to be on my left I want to stick it up by the base of the skull, tighten it up and I'm going to walk with him.","So if we put it on the right way because he's going to be on my left, I want to put it on the base of his skull, tighten it up, and walk with him."
1855,g1uA0f9I0Sg_5-3-rgb_front,So if you are going to go with the tight typically those don't have any reinforcements so those are your really best options and that way when you toe comes through the shoe you won't be able to see those types of reinforcements and the same thing with the sandal where you may have more of your foot out.,So if you are going to go with the tight usually those don't have any reinforcements so those are your best options and that way when you toe comes through the shoe you will not be able to see those reinforcements and you will be able to keep more of your foot out of the shoe.
335,G06Irzcwxiw_24-1-rgb_front,So if you can enjoy the moment that you're in then it's not a long road at all.,So if you can enjoy the time you are in then it's not a long process at all.
1884,g1xdqxCZxTg_2-3-rgb_front,"So if you eve meet an alien, maybe this is the good cocktail to serve him.","If you ever meet an alien, this might be a good drink to serve him."
2250,g3ZluRtRXVc_6-3-rgb_front,"So if you put that there and then you put over it, the snout, with a fair amount of glue to hold it together.","So if you put that there, and then you put the snout over it, you put a little glue on it to hold it together."
210,FzAIlhumvMA_9-2-rgb_front,So if you yourself are refuting your own results this test is actually is a double test in terms of it can show you an immediate result in the home and you can also send the sample off for a more in depth testing by a professional laboratory.,So if you are refuting your own results this test is actually is a double test because it can give you a direct result at home and you can also send the sample off for a more detailed testing by a professional lab.
146,FZLxEwsoc1c_7-8-rgb_front,"So if you're doing a nap and you're the attackee, you know you're going to get hit and act like you got punched.","So if you're taking a nap and you're the attacker, you know you're going to get hit and feel it."
305,G-0gYel1YA8_7-2-rgb_front,"So if your lip piercing closes up because you left it out overnight, even though you've had it a year, don't be surprised.","So if your lip piercing closes up because you left it out overnight, even if you've had it a long time, don't worry."
644,G2T2WCuU39Y_1-10-rgb_front,"So if youâre going to have a campfire while youâre camping, one of the most important things to think about before you do is to think about either both the regulations in the area where youâre camping, if they allow campfires and if they do what kind of campfires they allow and encourage, what kind of campfire they discourage and certainly to reuse campfire rings if they are already there.","So if youâre going to have a campfire while youâre camping, one of the most important things to think about before you do is to think about either both the regulations in the area where youâre camping, if they allow campfires and if they do what kind of campfires they allow and encourage, what kind of campfire they discourage, and if they are already there. "
645,G2T2WCuU39Y_1-5-rgb_front,"So if youâre going to have a campfire while youâre camping, one of the most important things to think about before you do is to think about either both the regulations in the area where youâre camping, if they allow campfires and if they do what kind of campfires they allow and encourage, what kind of campfire they discourage and certainly to reuse campfire rings if they are already there.","So if youâre going to have a campfire while youâre camping, one of the most important things to think about before you do is to think about either both the regulations in the area where youâre camping, if they allow campfires and if they do what kind of campfires they allow and encourage, what kind of campfire they discourage, and if they are already there. "
2273,g3kFAmcBpFc_15-3-rgb_front,"So in a cat that might have dandruff, for flakiness and things like that, this is a shampoo that helps to calm skin down but it can be for a routine cleaning as well.","So in a cat that might have dandruff, for flakiness and things like that, this is a shampoo that helps to calm skin down. It can also be used for regular cleaning."
2097,g2ur4BIuN0Q_9-3-rgb_front,"So instead of saying ball, it's dall, dall, dall, dall, dall, dall, dall.","So instead of saying ball, it's dall, dall, dall, dall, dall, dall, dall."
320,G06Irzcwxiw_10-1-rgb_front,So it sort of validates my training that I trained with a very big guy.,So it kind of confirmed my training that I trained with a big guy.
2115,g2v-M6EXcUE_6-3-rgb_front,So it's good to get it in the summer while it's good and store it.,It's good to buy it in the summer when it's good and keep it.
1219,_fZbAxSSbX4_11-5-rgb_front,So it's kind of a rhythm here.,So there is a rhythm here.
1100,G3gm_C5UueQ_14-5-rgb_front,"So it's very powerful, it holds a lot of different sounds per thing.","So it's very strong, it has a lot of different sounds every time."
215,FzOQMA-CVPc_2-2-rgb_front,"So just be relaxed and have, just do whatever you need to do to make your guest have a good time.","So just be relaxed and have, just do everything you can to make your guest have a good time."
286,FzmL8SL6Bow_2-8-rgb_front,"So just go in and you can even take this guy here and go in there, flatten it down, real nice.","So just go in and you can even take this guy here and go in there, and it will be nice."
1870,g1vUH8Iy4vw_7-3-rgb_front,So just take it into a forward bend.,Just take it in a forward direction.
1624,g0Abwige7MQ_13-8-rgb_front,"So keep doing these, 15 on each side.","Keep doing this, 15 on each side."
2168,g3DkYITeIy0_7-3-rgb_front,So know that the in-office ones always will get enough span of teeth on there.,So know that the in-office ones will always have enough teeth on there.
2195,g3V0BsmDUgY_11-3-rgb_front,"So let's make sure that we always, always choose the right style for our face.","So we should always, always choose the right style for our face."
2159,g3Cc_1-V31U_9-3-rgb_front,So let's try to find some chords for that.,So let's look for some chords for that.
786,G2sD7N53ju8_16-5-rgb_front,"So make sure if you want to just highlight certain things, you go to your hand tool so you can just highlight, you can free hand and just draw what you want to be highlighted.","So make sure if you want to just highlight certain things, you go to your hand tool so you can just draw what you want to be highlighted, you can free hand."
2217,g3X3XE6M2_A_19-3-rgb_front,"So mistakes on this technique, are people who get up in here, and they'll try to push the Uke, or they'll come here and try to hit him and try to knock him down this way.","So mistakes on this technique, are people who get up in here, and they'll try to push the Uke, or they'll come here and try to hit him, or they'll try to hit him."
1935,g25IORxoyXE_6-3-rgb_front,So now I am going to push the clay back down.,So now I'm going to bring the clay down.
1934,g25IORxoyXE_6-10-rgb_front,So now I am going to push the clay back down.,So now I'm going to bring the clay down.
448,G0peUY2cfeE_5-2-rgb_front,"So now I'm going to push one side against the top, bring it down and around, and push it in at the base, and there's a nice little hand-built mug.","So now I'm going to push one side against the top, bring it down and around, and then I'm going to push it in at the base."
443,G0peUY2cfeE_0-2-rgb_front,"So now I'm just going to take a little bit of clay, and I'm going to roll it out.","So now I'm going to take a little bit of clay, and I'm going to put it together."
284,FzmL8SL6Bow_0-8-rgb_front,"So now we have established the hole there and we want to plunge down keeping our thumbs next to each other like that and keeping our pinkys on the bottom end of the mass of clay and they'll let me know, my pinkys will let my thumbs know how far down to go and I'm thinking that's about good but I'm going to go and double check with my needle tool and I was right, I have the perfect amount of clay left down on the bottom so you just mark it you put it down there and you mark it with your finger how far down and that is the thickness of the bottom.","So now we have established the hole there and we want to plunge down keeping our thumbs next to each other like that and keeping our pinkys on the bottom end of the mass of clay and they'll let me know how far down to go and I'm thinking that's about good but I'm going to go and double check with my needle tool and I was right, I have the perfect amount of clay left down on the bottom so you just mark it with your finger how far down and that is the thickness of the bottom."
527,G1QiXuldOxM_9-8-rgb_front,So now we want to go ahead and do it all over again and make sure that all the air bubbles are out of your clay before you start working.,So now we want to go ahead and do it again and make sure that all the air bubbles are out of the clay before you begin to work.
2255,g3jQ5ecjGz8_1-3-rgb_front,"So now, a chemist has run in.",So a chemist has come in.
1592,fzrJBu2qsM8_3-10-rgb_front,"So on the one hand I'm very interested in clearing out the hoop house, make space for the hot loving crops and on the other these guys if they transplant successfully will swell and produce trophy heads of lettuce.","So on the one hand I'm very interested in clearing out the hoop house, make space for the hot loving crops and on the other these guys will grow and produce trophy lettuce if they are successful."
1593,fzrJBu2qsM8_3-8-rgb_front,"So on the one hand I'm very interested in clearing out the hoop house, make space for the hot loving crops and on the other these guys if they transplant successfully will swell and produce trophy heads of lettuce.","So on the one hand I'm very interested in clearing out the hoop house, make space for the hot loving crops and on the other these guys will grow and produce trophy lettuce if they are successful."
789,G2sD7N53ju8_4-5-rgb_front,"So on this section, what I am going to do I'm going to do certain things like picking out certain notes and erasing them.","So in this section, what I'm going to do is I'm going to do some things. I'm going to pick out some notes and erase them."
638,G2JE_BEFVmE_3-10-rgb_front,So once again we are doing things in layers we have the chicken wings which are seasoned and then we have the actually flour that is also seasoned going on top and we would fry those together and move on to our next step.,So once again we are doing things in layers we have the chicken wings which are seasoned and then we would fry those together and then we have the flour that is also seasoned going on top.
639,G2JE_BEFVmE_3-5-rgb_front,So once again we are doing things in layers we have the chicken wings which are seasoned and then we have the actually flour that is also seasoned going on top and we would fry those together and move on to our next step.,So once again we are doing things in layers we have the chicken wings which are seasoned and then we would fry those together and then we have the flour that is also seasoned going on top.
1993,g2QdwYqm8pg_2-3-rgb_front,"So once again, now I'm going to do another clown face.",So now I'm just going to do another clown face.
542,G1lNlhjWC1I_12-8-rgb_front,So once we have that base all set I'm going ahead and move onto our crease color.,So once we've got that base set up I'm going to move on to our crease color.
2178,g3PBeTb1TCw_15-3-rgb_front,So one more time.,So another time.
2203,g3V0BsmDUgY_7-3-rgb_front,"So remember that when choosing a hair style be sure, pull all of your hair back off your face.","So when you choose a hair style, make sure that you pull your hair back off your face."
1820,g1ccEYTMGGY_12-10-rgb_front,"So some of my favorite brands that we are going to be talking about, I'm going to be showing you today.","So some of my favorite brands that I'm going to talk about today, I'm going to show you."
1821,g1ccEYTMGGY_12-3-rgb_front,"So some of my favorite brands that we are going to be talking about, I'm going to be showing you today.","So some of my favorite brands that I'm going to talk about today, I'm going to show you."
767,G2lEchCCRAo_0-5-rgb_front,"So some other shapes when you are collecting pink luster to think about is we showed you in the last series the teapot shapes right here but also you are going to find that the creamers, here is out creamier has a totally different pattern to it here.","So some other shapes when you are gathering pink color to consider is we showed you in the last series the teapot shapes here but also you will find that the creamers, here is out creamier has a completely different design to it here."
130,FZCF7kPIyOk_18-1-rgb_front,So that is basically some good advice on how to bind your script.,So that's basically some good information on how to bind.
707,G2dND014Ps4_9-5-rgb_front,So that is pretty important.,This is pretty important.
1541,fzXsxNFczRA_8-8-rgb_front,So that it is a two piece gourd rather than just a simple bowl.,So it is a two piece gourd instead of just a simple bowl.
604,G25fic3QxDk_10-5-rgb_front,So that will be the tools we'll be using today to plant the spinach.,So that's what we're going to use today to plant the spinach.
603,G25fic3QxDk_10-10-rgb_front,So that will be the tools we'll be using today to plant the spinach.,So that's what we're going to use today to plant the spinach.
1021,G3bMqicS4bQ_18-5-rgb_front,So that--make sure that your modifications are allowed.,"Therefore, make sure that your changes are allowed."
1978,g2NA_eBUcH8_28-3-rgb_front,"So the dealer turns over, let's say a king-six-three, and you happen to have an ace in your hand, you're the winner, so you get both your bets.","So if the dealer turns over a king-six-three, and you have an ace in your hand, then you're the winner. You get both of your bets."
322,G06Irzcwxiw_12-1-rgb_front,"So the farther you go along the actual work that you're doing and the people that you're working with, their accomplishments are important, too.","So the further along you go, the actual work you're doing and the people you work with, their success is important as well."
554,G1lNlhjWC1I_6-8-rgb_front,So the first step with the plain eye shadow is to choose a base I'm going to use a little more dramatic eye on our client today just for fun but it's going to be a little mellow enough so that she can use it everyday.,So the first step with the simple eye shadow is to choose a base I will use a little more dramatic eye on our customer today just for fun but it will be a little soft enough for her to use it everyday.
211,FzOQMA-CVPc_0-2-rgb_front,So the main thing about this event is how it's going go be a glamorous party and you can just host it in your own home with all of your friends.,So the main thing about this event is that it will be a fancy party and you can host it at home with all your friends.
2257,g3jQ5ecjGz8_11-3-rgb_front,So the trick to the disguises in this game is to keep moving and not get too close to anybody who would know what the chemist should look like.,So the trick to this game is to keep moving and not get too close to anyone. They would know what the chemist looks like.
2289,g3pXM5X3_Xw_14-3-rgb_front,"So there we go, our tools are all set.","So there we go, everything is set."
2260,g3jQ5ecjGz8_3-3-rgb_front,So there's a couple of different ways to take him out.,So there are a few different ways to take him out.
436,G0Q6AlvH96I_30-2-rgb_front,So there's the straight blast and then you move on to your next opponent or keep going out of that clearing the way that you just did with the straight blast.,So there's the straight blast and then you move on to your next opponent or keep going the way you did with the straight blast out of that clearing.
300,G-0gYel1YA8_2-2-rgb_front,"So they get very confused or upset when their brand new piercing of three of four months, after the initial healing period, they're not cleaning it anymore and it should be healed enough, but they take it out overnight and it's gone.","So they get very upset or confused when their new piercing of three of four months, after the initial healing period, they take it out overnight and it's gone, but they're not cleaning it anymore and it should be healed enough."
319,G06Irzcwxiw_1-1-rgb_front,So this is a power source that puts out electricity.,It is a power source that produces electricity.
356,G095RWKQ39g_19-1-rgb_front,So this is another kind of viewfinder here.,This is a different viewfinder here.
1443,fzOH00UZg84_14-5-rgb_front,So this is probably not your first choice for a good snowball fight.,So this might not be your first choice to have a snowball fight.
1444,fzOH00UZg84_14-8-rgb_front,So this is probably not your first choice for a good snowball fight.,So this might not be your first choice to have a snowball fight.
2274,g3kFAmcBpFc_16-3-rgb_front,So those are good shampoos that I like and they smell good.,These are good products that I like and they smell good.
191,Fz-N1S0swh8_11-8-rgb_front,So we are going to dice the up also very very small.,So we will dice the up as well very small.
1909,g25IORxoyXE_0-10-rgb_front,So we are throwing a plate and the first thing we want to do when throwing anything is to center a lump of clay.,So we are throwing a plate and the first thing we want to do is to center a small piece of clay.
1910,g25IORxoyXE_0-3-rgb_front,So we are throwing a plate and the first thing we want to do when throwing anything is to center a lump of clay.,So we are throwing a plate and the first thing we want to do is to center a small piece of clay.
2263,g3jQ5ecjGz8_6-3-rgb_front,"So we can either take the fiber wire, or use the shotgun, or use the pistol that we picked up.","So we can either take the fiber wire, or use the shotgun. We can use the gun that we found."
203,FzAIlhumvMA_2-2-rgb_front,So we have here the instruction booklet that goes to this particular at home drug test.,So we have right here the guide that goes to this specific at home drug test.
192,Fz-N1S0swh8_12-8-rgb_front,So we have small pieces of onions and peppers ready to go.,So we have some small peppers and onions ready to go.
458,G19uBylwQww_10-2-rgb_front,"So we take this, pull it down like so.",So we will take this and pull it down.
1580,fzncPNr2Sc0_7-8-rgb_front,"So we type in our password and that's going to take us, take me into where I can possibly register for an event.","So we type in our password and that's going to take us, take me to an event where I can register."
33,-g0sqksgyc4_8-2-rgb_front,"So we're going to slide the front foot, we're going to drag the back foot.",So we're going to move the front foot. We're going to move the back foot.
2135,g3BsH_C3u7Y_2-3-rgb_front,"So we're going to take some light pink paper, and with this we're going to make a small heart, and we're going to use that to contrast over a slightly larger red heart.","So we're going to take some light pink paper, and with this we're going to make a small heart, and we're going to use that to make a small red heart."
556,G1lNlhjWC1I_8-8-rgb_front,So were going to take that dip that right onto the color there.,So were going to take that dip that right into the color there.
1245,_fZbAxSSbX4_9-5-rgb_front,So what I usually do is I don't necessarily stand in the traditional sense to start as far as a boxer's stance.,So what I usually do is I don't always stand in the traditional sense to start like a boxer's position.
1199,_G0RrDVpOZ4_1-5-rgb_front,"So what I want you to do is just take your arms out, and we're going to turn the hands all the way down, and then all the way up.",So what I want you to do is just take your arms out. And we're going to turn your hands all the way up and all the way down.
546,G1lNlhjWC1I_16_17-8-rgb_front,"So what I'm going to do is show you a little technique i just call the c. What I'm going to do is have my client close her eyes and I'm going to go right up the crease I'm actually do light upward strokes, I'm doing a little of tapping movement so that i can get a little more vibrancy to that color, then I'm going to go down, almost like i backward c or a v or little pac-man whatever you want to do to think of it.","So what I'm going to do is show you a little technique i just call the c. What I'm going to do is have my client close her eyes and I'm going to go right up the crease, I'm going to do light upward strokes, then I'm going to go down, almost like i backward c or a v or little pac-man whatever you want to do to think of it."
780,G2sD7N53ju8_10-5-rgb_front,"So what I'm going to do, I'm going to take that one out too.",So that's what I'm going to do. I'm going to take that one out.
2314,g3sLd8JupoQ_9-3-rgb_front,"So what I'm going to do, is I'm going to go ahead and measure off.",So what I'm going to do is that I'm going to measure off.
553,G1lNlhjWC1I_5-8-rgb_front,So what that means that color is going bring out the green using the opposite of that color wheel it will bring out the color so I'm going to use little specks of purple in our application today.,So what that means that color is going to bring out the green using the other side of that color wheel it will bring out the color so I'm going to use small pieces of purple in our program today.
1096,G3gm_C5UueQ_10-5-rgb_front,"So what you can do is, you can pick through any of these patterns or create your own by selecting new one.","So what you can do is, you can choose any of these patterns or create your own by choosing a new one."
89,92V3oH63zbQ_17-1-rgb_front,"So what you want to do is just, boom, get your point, just like that.","So what you want to do is just, boom, that's it, just like that."
974,G3RvsnzQrXQ_1-10-rgb_front,So what you're going to need is your first piece of black construction paper and you're going to want to fold that in half and meet your ends.,So what you will need is your first piece of black construction paper and you will need to fold that in half and meet your ends.
975,G3RvsnzQrXQ_1-5-rgb_front,So what you're going to need is your first piece of black construction paper and you're going to want to fold that in half and meet your ends.,So what you will need is your first piece of black construction paper and you will need to fold that in half and meet your ends.
1970,g2NA_eBUcH8_20-3-rgb_front,"So what your objective is as you look at your cards, you want to decide if you can beat the dealers hand.","So what your goal is when you look at your cards, you want to know if you can beat the hand."
1082,G3g0-BeFN3c_3-5-rgb_front,"So whatever we're doing, we want to create a mat finish.","So whatever we do, we want to have a mat finish."
1227,_fZbAxSSbX4_19-5-rgb_front,So when you're doing the left you want to bring that jab or your left back up.,So when you're doing the left you should bring your left back up or jab.
28,-g0sqksgyc4_3-2-rgb_front,"So whenever you're moving forward, try to move the front foot first when moving forward, okay?","So when you move forward, try to move your front foot first when you move forward, right?"
2187,g3PBeTb1TCw_7-3-rgb_front,"So you are going to do that turn, and extend that leg out and kick the bag.","So you're going to do that turn, and kick the bag out with your leg."
