,id,translation,simplify
302,33jxeIIbBnM_17-1-rgb_front,Let's leave the name as database one and say create.,The name should be database one and say create.
11,-d5dN54tH2E_5-1-rgb_front,Let's make sure that are feet are parallel and are knees are soft.,Let's make sure that are knees are soft and are feet are parallel.
298,33jxeIIbBnM_13-1-rgb_front,Let's name it book one and just say save.,Let's just call it book one and save.
300,33jxeIIbBnM_15-1-rgb_front,Let's open Access.,Let's open access.
680,CO6qyvvglAE_4-5-rgb_front,Let's play some music here.,Let's play some music here.
1569,d_V_K6ziiNA_14-8-rgb_front,"Let's pull this up...and out, like so.","Let's take it up and out, like so."
782,DfnHNkTE7mE_14-5-rgb_front,"Let's put him in the suit, so to speak.","Let's put him in the suit, he said."
199,1V-aOg8wCT4_4-1-rgb_front,Let's take a look at some of the perks you can offer potential sponsors.,Let's look at some benefits you can provide to potential sponsors.
1242,bHdXYjk977I_10-3-rgb_front,Let?s see what would look nice with the necklace and I think this one would look nice as a centerpiece.,Let?s see what would look nice with the necklace. I think this would be a great centerpiece.
1037,_2FBDaOPYig_12-3-rgb_front,Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.,Like 2 foot high oil explosions so just be really very careful and don't burn yourself or your house down.
1038,_2FBDaOPYig_12-5-rgb_front,Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.,Like 2 foot high oil explosions so just be really very careful and don't burn yourself or your house down.
266,2yudAtTnZrg_2-1-rgb_front,"Like I said, if you still have a little Crisco and it is floating around it is okay.","Like I said, if you have some Crisco and it's still there, it's okay."
42,-f1_kdl050s_32-1-rgb_front,Like a cat might dig through the bars if they are small enough and be able to grab hold of the bird.,Like a cat might dig through the bars if they are small enough. They can then catch the bird.
1657,f-mvu_dZvjg_3-8-rgb_front,"Like if his tail is tucked, then he's afraid and you should not be petting him at that time and you should not be petting him at that time.","If his tail is tucked, then he's afraid and you should not be petting him at that time. You should not be petting him at that time."
1699,fux-zUwYX2Q_9-8-rgb_front,"Likewise with two, three, and so forth.","The same goes for two, three and so on."
600,BZqXT5UYUD8_11-5-rgb_front,Listen and it will undo that call forwarding.,Listen and it will turn off call forwarding.
1417,cYtd23-StEw_21-8-rgb_front,"Listen, go find your hair extensions today.",You should get your hair extensions today.
1408,cYtd23-StEw_11_12_13-8-rgb_front,"Listen, if you've got a party to go to. If you have a prom. Or you have any type of occasion you can use some temporary hair extensions.","Listen, if you've got a party to go to. If you've got a prom. Or you've got any kind of event you can use some hair extensions."
1421,cYtd23-StEw_5-8-rgb_front,"Listen, these are the easiest hair extensions that you can buy.",These are the best hair extensions that you can purchase.
781,DfnHNkTE7mE_13-5-rgb_front,Looks Russian to me.,It looks Russian to me.
529,4XgOVMG-zIo_16-1-rgb_front,Looks good.,Good look.
1000,EmNBzTLRz-E_9-5-rgb_front,"Lunge forward, row for the back of the shoulders, the lats, or I can change that to incorporate a reverse fly.","Lunge forward, row for the lats, the back of the shoulders, or I can change that to include a fly."
999,EmNBzTLRz-E_9-3-rgb_front,"Lunge forward, row for the back of the shoulders, the lats, or I can change that to incorporate a reverse fly.","Lunge forward, row for the lats, the back of the shoulders, or I can change that to include a fly."
325,39FN42e41r0_0-1-rgb_front,"MICHAEL ROSENGART: Right now, I'm here with two personal trainers, Ryan Regensburg and Jonesy and we're doing some renegade rows.","Right now, I'm here with two personal trainers, Jonesy and Ryan Regensburg, and we're doing some crazy rows."
61,0oGfy530AuI_0-1-rgb_front,MICHAEL ROSENGART: Thrusters.,Michael Rosengart: Thrusters.
389,3TrMyzNWGpY_14-2-rgb_front,Make sure that that is the pattern you are developing in the gym so that when you are in the ring that is how your fight comes out.,"Make sure that that is the pattern you are developing in the gym. When you are in the ring, that is what you will do."
1081,_7uBzSGPQis_9-5-rgb_front,"Massaging the thyroid, inhale and lift right up tall.","Massaging the thyroid, inhale and bring up high."
636,C4lsh3mZ4jU_4-5-rgb_front,Match as closely as possible but for purposes of showing you so that you can exactly what I am doing and what the stitch looks like I am going to use black thread.,Match as closely as possible but for the purpose of showing you exactly what I am doing and what the stitch looks like I am going to use white thread.
374,3HCjTYIijec_15-2-rgb_front,May your fantasies of today be your realities of tomorrow.,May your dreams of tomorrow be your reality today.
265,2yudAtTnZrg_13-1-rgb_front,Maybe a couple of cups at a time.,Perhaps a few cups at a time.
1642,eahjYz2685g_13-8-rgb_front,Maybe that happened before.,Perhaps that happened before.
436,46Cwjrd4ua4_25-2-rgb_front,"Meaning, are there any specific holidays?",Do you have any specific holidays?
1289,bUFsn9GQsCg_14-8-rgb_front,"Meow, Meow, Meow.","Meow, Meow, Meow!"
579,BL4ZqiUZO1U_1-5-rgb_front,Minimum 1x3 counter battens are run vertical and centered over existing rafters.,"The minimum 1x3 counter battens are run vertical, over the existing rafters."
1329,bcNtUYh3GNs_4-8-rgb_front,More on the warm side than not hot or cold.,More hot and cold than not hot or cold.
1644,eahjYz2685g_15-8-rgb_front,Move on.,Move on.
318,33jxeIIbBnM_31-1-rgb_front,My name is Dave Andrews and I just showed you how to run an Excel macro from Access.,My name is Dave Andrews and I just showed you how to use Access to run Excel.
1215,b9zJhvHGxyk_0-3-rgb_front,My name is Kristy I'm working at the Curves in West Jordan Utah.,"My name is Kristy and I work at Curves in West Jordan, Utah."
1564,d_V_K6ziiNA_1-8-rgb_front,"My name is Robert Segundo, and I'm going to teach you how to make a clove hitch.","My name is Robert Segundo, and I'm going to show you how to do this."
1573,d_V_K6ziiNA_18-8-rgb_front,"My name is Robert Segundo, and enjoy tying knots.",My name is Robert Segundo. I like to tie knots.
1418,cYtd23-StEw_22-8-rgb_front,My name is Sylvia Russell and this is how you can use temporary hair extensions.,My name is Sylvia Russell and this is how hair extensions can be used.
451,48Hj_AyP3Fk_1-2-rgb_front,My name is Zephyr Clarke-Dolberg from Miami Dog Training.,Zephyr Clarke-Dolberg is a dog trainer in Miami.
1684,fslsm4MqBBE_0-8-rgb_front,Next we are going to be talking about the edge of a snowboard.,Next we will be talking about the snowboard's edge.
1240,bHdXYjk977I_0-3-rgb_front,"Next we are going to talk about is, I am going to do a necklace and I am going to make a turquoise necklace since I have lots of turquoise here to choose from.","Next thing we're going to talk about is, I'm going to make a necklace and I'm going to make a turquoise necklace because there's so much turquoise here."
1447,cw5evdziBB4_18-8-rgb_front,"No, okay great!","No, great, great!"
1446,cw5evdziBB4_17-8-rgb_front,No.,No.
1174,abzRFn8xngA_1-3-rgb_front,"Normally what I would do if I was doing a spell for healing, is I would write out a petition.","Normally what I would do if I was doing a healing spell, I would write a request."
255,2ri5HYm48MA_4-2-rgb_front,"Not necessarily with the same character, that will be a little conflicted, but with a range of characters that people are having this emotional experience and are able to identify with these people as they read.","Not necessarily with the same character, that will be a little conflicted, but with a range of characters that people can identify with as they read and have this emotional experience."
1485,cxW8HFCWjlQ_4-8-rgb_front,Not only this gives it a great flavor but it also makes the hummus a little liquidly and not as chunky as it would be if it didn't have this.,"This not only gives it a great flavor but it also makes the hummus a little liquidly. If it didn't have this, it would be too chunky."
67,0oGfy530AuI_14-1-rgb_front,"Not out to the side, not back, but right above.","Not to the side, not back, but to the top."
212,1aJwX9nRlmk_15-2-rgb_front,"Notice again, the right shoulder isn't going to pop up and the left shoulder isn't going to come up to support the ear in your chest.","Again, the right shoulder will not come up and the left shoulder will not come up to support your ear in the chest."
223,1aJwX9nRlmk_6-2-rgb_front,"Notice how my shoulders don't creep up--[SOUNDS LIKE] errk--as I drop the ear down, right?","Notice how my shoulders don't move up and down as I drop my ear down, right?"
1382,cOCnNdL5fwI_10-8-rgb_front,Now Heather has very fine hair and this goes to extra hot.,Now Heather has very fine hair and this makes it more hot.
634,C4lsh3mZ4jU_2-5-rgb_front,Now I am going to show you how to repair a rip with a blind stitch.,Now I will teach you how to fix a rip with a blind stitch.
1333,bcNtUYh3GNs_8-8-rgb_front,Now I'm getting ready to use our shampoo to bring the pH balance down.,Now I'm going to use our shampoo to bring down the pH level.
227,204P_kHHWks_0-2-rgb_front,Now I've been applying product to both eyes and I'm finishing out the top of the left side of her eye.,Now I've been using product to both eyes and I'm completing the top of her right eye.
1494,dIIMHOX5AD8_2-8-rgb_front,Now One Point is the principal of dynamic motion without actual visible motion taking place.,Now One thing is the main of dynamic motion without actual visible motion happening.
672,CO6qyvvglAE_18-5-rgb_front,"Now a great feature of the Denon CD player is, if you decide this is the track you want, instead of hitting pause, which just pauses it, or hitting stop, which actually would bring you back to track one, you can hit, go find the track you want again, track three in this case.","Now a great feature of the Denon CD player is, if you decide this is the track you want, instead of hitting stop, which actually would bring you back to track one, you can hit, go find the track you want. In this case, it's track three."
1574,d_V_K6ziiNA_2-8-rgb_front,"Now a hitch, technically, isn't a knot, but it falls in the same category of kind of the macrame style.","Now a hitch, technically, is not a knot, but it falls in the same category as the macrame design."
1637,eahjYz2685g_0-8-rgb_front,"Now another important thing for you to remember, and this is going to be a little difficult, because we all tend to like to please people, we all tend to like accolades and praise.","Now another important thing for you to remember, and this is going to be a little difficult, because we all like to please people. We all like praise and attention."
236,279MO2nwC_E_5-2-rgb_front,"Now as far as your lower body, your legs, you want to make sure that you put most of the weight down your calves.","When you look at your lower body, your legs, you want to put most of your weight down your legs."
658,CFRh_KOT9nY_3-5-rgb_front,"Now as you work on your projects around your shop you'll need to move them from station to station, so at this table you'll just lift up on one end and you can easily wheel it to the next station, maybe you're going to a table saw or a planer.","Now as you work on your projects around your shop you'll need to move them from station to station, so at this table you'll just lift up on one end and you can move it to the next station. You can move it to a table saw or a planer."
690,CSxgJLYMLZ4_4-5-rgb_front,Now at all times during this wade you need one person who is designated to maintaining the airway of whoever is on the backboard.,Now all the time during this wade you need one person who is assigned to keep the airway of whoever is on the board.
1253,bHdXYjk977I_7-3-rgb_front,Now because this is such a simple design here I thought maybe a little centerpiece would be nice.,"Since this is such a simple design here, I thought that a small centerpiece would be good."
400,3sZjSNcqXpI_1-1-rgb_front,"Now depending on your style of play, if you like to play offense or defense you should be able to choose before you start the game where you want to go on the field.","Now depending on your style of play, if you want to play defense or offense, you should be able to choose before the game starts where you want to play."
571,5RR7dlzkyL0_0-5-rgb_front,"Now first of all, I want to tell you, when you are doing business over the phone, you automatically lose a huge part of your ability to communicate.","Now first of all, I would like to tell you that when you work over the phone, you lose a big part of your communication ability."
1078,_7uBzSGPQis_6-5-rgb_front,Now here where the chest opens is a four chakra and the throat is a fifth chakra.,"Here, the chest opening is a four chakra, and the throat is a fifth chakra."
1385,cOCnNdL5fwI_13-8-rgb_front,"Now if I grab this, the softer the curl is the better it would be especially you can see when they're going to fall.","Now if I grab this, the softer the curl is, the better it will be especially when they will fall."
402,3sZjSNcqXpI_3-1-rgb_front,"Now if defense isn't your thing and you like to play more offense, when you're playing up front be sure that you communicate with your teammate who is playing defense.","Now if defense isn't your thing and you like to play more offense, when you're playing up front, make sure you're talking to your defense player."
661,CFRh_KOT9nY_6-5-rgb_front,"Now if the surface gets scratched, it will scratch your lumber, so if you're building one or even if you purchase a metal one, you might want to think about putting a wooden top on it so that if it does get scratched, you could refinish it and make it smooth again.","Now if the surface gets scratched, it will scratch your wood, so if you're building one or if you buy a metal one, you may want to consider putting a wooden top on it so that if it does get scratched, you can refinish it and make it smooth again."
1531,dWOtJxrH_Ww_12-8-rgb_front,"Now if water's not coming out, most of these are equipped with a filter, so in this case, this one tells you when it's time to start thinking about ordering a filter, and it tells you when to replace it.","If the water doesn't come out, most of them come with a filter, so in this case, this one will tell you when it's time to order a filter, and it will tell you when to replace it."
1018,Enhria4v_jo_7-3-rgb_front,"Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.","Now it's going to fizz up, it's going to smell like eggs. It's not the best smelling."
1019,Enhria4v_jo_7-5-rgb_front,"Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.","Now it's going to fizz up, it's going to smell like eggs. It's not the best smelling."
1084,a1HVL0zE768_4-3-rgb_front,"Now keep the effort even in both legs and stretch your left arm out to the left, and as the left arm goes to the left, open the right hip toward the right.","Now keep the effort even in both legs and stretch your left arm out to the left. As your left arm goes out, open your right hip to the left."
941,EhYk6e-jtWg_6-3-rgb_front,Now let's shake these ingredients up real well.,"Now, let's shake these ingredients up a bit."
942,EhYk6e-jtWg_6-5-rgb_front,Now let's shake these ingredients up real well.,"Now, let's shake these ingredients up a bit."
1424,cYtd23-StEw_8-8-rgb_front,"Now listen, these you can get at your local beauty supply store.",These can be found at your local beauty supply store.
461,48Hj_AyP3Fk_3-2-rgb_front,Now number one is with the leash.,The first step is the leash.
659,CFRh_KOT9nY_4-5-rgb_front,"Now some of these tables have handles built into them to make them a little bit more ergonomic and comfortable, or if you're looking for more of a custom, mobile workbench, you can always go on line and search for free mobile workbench plans and that should bring up several different plans that you can build yourself.","Now some of these tables have handles built into them to make them a little bit more ergonomic and comfortable, or if you're looking for more of a custom, mobile workbench, you can always search on the internet for free workbench plans and you can find a number of different plans."
312,33jxeIIbBnM_26-1-rgb_front,"Now that we have our function created in Access, I'm going to go over it with you real quick.","Now that we've got our feature set up in Access, I'll go over it with you right away."
344,3EjKvwck6ss_0-1-rgb_front,"Now that we've blow dried and separated all the sub-sections, what we're going to do is go ahead and start with our finishing products.","Now that we've blow dried and separated all the sections, what we're going to do is start our finishing products right away."
1491,dIIMHOX5AD8_0-8-rgb_front,"Now that we've covered walking properly, lets work on focusing on One Point, so we're actually moving up the body as we go.","Now that we've covered the right way to walk, let's focus on one point so that we move up the body as we go."
569,5Gw0TpbCMTQ_4-5-rgb_front,Now the line up here is standard notation which a lot of people don't know how to read.,The following is standard notation that many people don't know how to read.
1302,bb1Z5dw4N-s_0-8-rgb_front,Now there are a few disadvantages to impromptu speaking.,There are a few problems with impromptu speaking.
1360,cDJuwtDYaSg_1-8-rgb_front,Now there's a lot of debate on what two beers are supposed to be used for a black and tan.,Now there's a lot of talk about what two beers should be used for a black and tan.
1409,cYtd23-StEw_14-8-rgb_front,Now they only last for a couple of days and these are clip in so they won't hurt your hair.,Now they only last for a few days and they are clip in so they will not damage your hair.
522,4XgOVMG-zIo_1-1-rgb_front,Now this drink is stirred and not shaken so you don't need much ice.,This drink should be stirred and not shaken so no ice is needed.
262,2yudAtTnZrg_10-1-rgb_front,"Now this is, you just don't put the whole thing in there you have to gradually put your flour in there.","Now this is, you just don't put the whole thing in there. You have to put it in gradually."
1540,dWOtJxrH_Ww_7-8-rgb_front,"Now this particular refrigerator, it has all electronic controls, so it has its own sensors, which really tell you what's going on.","This particular refrigerator has all electronic controls, so it has its own sensors. They can tell you what's going on."
710,CzkLI34HFIg_6-5-rgb_front,"Now this side, okay.","Now this side, good."
54,00dWJ4YRRSI_3-1-rgb_front,"Now this type of hook, when you get a bite, you can't jerk the rod to set the hook.","This kind of hook, when you get a bite, you can't pull the hook back to set it."
4,-d5dN54tH2E_12-1-rgb_front,Now together you're going to go opposite.,"Together, you will go the opposite way."
626,C4lsh3mZ4jU_11-5-rgb_front,Now we are up to where the rip begins and we are going to be sewing again just about somewhere between a quarter and eighth of an inch stitches and now we are going to go across the rip and enter here again.,Now we are up to where the rip starts and we will be sewing again just about somewhere between a eighth and quarter of an inch stitches and now we will go across the rip and come back here again.
933,EhYk6e-jtWg_2-3-rgb_front,Now we got our ice in a glass and we're going to do one shot of gin.,We've got our ice in a glass and we're going to have a drink.
934,EhYk6e-jtWg_2-5-rgb_front,Now we got our ice in a glass and we're going to do one shot of gin.,We've got our ice in a glass and we're going to have a drink.
1183,afDfb8xx09w_0-3-rgb_front,Now we're going to be talking about direction of the ball.,Now we're going to talk about the ball's direction.
1327,bcNtUYh3GNs_2-8-rgb_front,"Now we're going to have her lean back, get comfortable.",Now we're going to give her a seat and get comfortable.
504,4PKquZ1fUGk_3-2-rgb_front,"Now when it comes to this product, the best quality about it is that it's all natural ingredients.","When it comes to this product, the best thing about it is that it's all natural products."
1392,cOCnNdL5fwI_5-8-rgb_front,"Now when somebody like Heather's hair, you also must take into consideration the length of her hair.","Now when someone like Heather's hair, you should also think about the length of her hair."
687,CSxgJLYMLZ4_1-5-rgb_front,"Now while you should attempt to put the backboard in a raft or in something a lot more stationery and steady than a wade this is a last resort, so you can use it.","Now while you should try to put the backboard in a raft or in something more stable and stable than a wade this is a last resort, so you can use it."
1071,_64bCfimlk8_6-3-rgb_front,Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.,Now that you know how to really play the game there is another part called speed up we will look at that in the next video.
261,2yudAtTnZrg_1-1-rgb_front,Now you put the eggs in before you put your flour mixture in.,The eggs should be put in before the flour mixture.
660,CFRh_KOT9nY_5-5-rgb_front,Now you'll notice that our workbench here in the shop is made of metal.,You will notice that the workbench here is made of metal.
1549,d_0dt3VdYCo_14-8-rgb_front,"Now, John McEnroe was a master of this shot.",John McEnroe was very good at this shot.
737,DKJtnSrjIro_2-5-rgb_front,"Now, as you can see when I set it on there, it's a little too big.","As you can see, when I put it there, it's a little too big."
201,1V-aOg8wCT4_6-1-rgb_front,"Now, depending on the size of the sponsorship, you can offer quarter page, half page, or full-page ads.","Now, depending on the sponsorship size, you can offer half page, full page or quarter page ads."
1295,bUFsn9GQsCg_7-8-rgb_front,"Now, from South Korea, we have another case of cats that's very interesting.","Now, from South Korea, we have a very interesting case of cats."
1528,dWOtJxrH_Ww_1-8-rgb_front,"Now, if you don't have any power at all to your refrigerator, first few things you want to check is you want to check and make sure that the breaker is not tripped in your main breaker box.","Now, if you don't have any power at all to your refrigerator, the first thing you want to check is to make sure that your main breaker box has not been tripped."
1539,dWOtJxrH_Ww_6-8-rgb_front,"Now, if you still are not, do not have power, you may need to consult a professional repair service at that point, because there could be something internal to the refrigerator.","Now, if you still do not have power, you might need to call a professional repair service then, because there might be something inside the refrigerator."
474,48hXSSOwsNE_7-2-rgb_front,"Now, if you want to do several different combinations where you're putting a couple of the foot brushes together, you could toss it up, kick it here, toss it up, here, here, here.","Now, if you want to do a number of different combinations where you put a couple of foot brushes together, you can kick it here, throw it up, here, here, here."
338,39FN42e41r0_4-1-rgb_front,"Now, if you're just starting on this, you may want to work with really wide feet.","If you're just getting started, you might want to use really wide feet."
187,1V-aOg8wCT4_10-1-rgb_front,"Now, lets not forget your charity or event website.","Also, remember your charity or event website."
1706,fyI1Ev5m1w4_3-8-rgb_front,"Now, obviously, this is a brand new pile that we just made today.","Now, of course, this is a new pile that we just made today."
215,1aJwX9nRlmk_18-2-rgb_front,"Now, slowly begin to connect these movements, exhaling as you drop the chin toward the chest and inhaling as the ear rolls up towards the shoulder blades, and do this as long as you're comfortable.","Now, slowly begin to connect these movements, inhaling as the ear rolls up towards the shoulder blades and exhaling as you drop the chin toward the chest, and do this as long as you're comfortable."
1159,a5yNwUSiYpA_5-5-rgb_front,"Now, the front squat develops your teardrop.",The front squat will create your teardrop.
1158,a5yNwUSiYpA_5-3-rgb_front,"Now, the front squat develops your teardrop.",The front squat will create your teardrop.
1236,bBHYQCDp_9A_6-3-rgb_front,"Now, the two guards are back here, you'll have, you may have the center all the way back or you may have the center somewhere closer to the top of the key, on the opposite top of the key.","Now, the two guards are back here, you may have the center all the way back or you may have the center on the other side of the key, on the other side of the key."
323,33jxeIIbBnM_8-1-rgb_front,"Now, we have our macro created.",We have created the macro now.
299,33jxeIIbBnM_14-1-rgb_front,"Now, we need to go into Access by clicking the start button, all programs, Microsoft Office.","Now, we must enter Access by clicking the start button. All programs, Microsoft Office."
959,EjzQn4ReeeI_3-3-rgb_front,"Now, we're just going to come down and do his shoulders, just like that.","Now, we're just going to go down there and do it, just like that."
960,EjzQn4ReeeI_3-5-rgb_front,"Now, we're just going to come down and do his shoulders, just like that.","Now, we're just going to go down there and do it, just like that."
773,DdzxfgB4W2c_6-5-rgb_front,"Now, we're just going to let this sit here and do what I like to call residual cooking.","Now, we're just going to let this sit here. I like to call it residual cooking."
839,EQWFrWeRVjQ_5-3-rgb_front,"Now, what you want to do here - this is kind of important - you want to take this first leg or one leg and you want to put it facing the inside of your drum set or facing where you're going to be sitting, because when you hit it from that angle you don't want it to tip over.","Now, what you want to do here - this is kind of important - you want to take this first leg or one leg and you want to put it facing where you're going to be sitting, because you don't want it to tip over when you hit it from that angle."
840,EQWFrWeRVjQ_5-5-rgb_front,"Now, what you want to do here - this is kind of important - you want to take this first leg or one leg and you want to put it facing the inside of your drum set or facing where you're going to be sitting, because when you hit it from that angle you don't want it to tip over.","Now, what you want to do here - this is kind of important - you want to take this first leg or one leg and you want to put it facing where you're going to be sitting, because you don't want it to tip over when you hit it from that angle."
1238,bBHYQCDp_9A_8-3-rgb_front,"Now, you want to make sure that you pass the half court line within, within the time frame, the ten second time frame, but you want to also make sure that everybody is constantly moving cause you're breaking that press, there's pressure, there's going to be pressure that gets you, that's what the press is.","Now, you want to make sure that you pass the half court line within, within the time frame, the ten second time frame, but you want to also make sure that everybody is constantly moving, that's what the press is, you're breaking that press, there's pressure."
1232,bBHYQCDp_9A_2-3-rgb_front,"Number one, when there is a press, a defensive press, what you want to make sure you do is, when you have the guy in, the person inbound the ball, you want to make sure that they have options.","Number one, when there is a press, a defensive press, what you want to make sure you do is, when you have the guy in, you want to make sure that they have options. "
681,CO6qyvvglAE_5-5-rgb_front,OK.,OK.
546,4XlVMRXLydg_11-5-rgb_front,OK?,OK?
668,CO6qyvvglAE_14-5-rgb_front,OK?,OK?
554,4XlVMRXLydg_19-5-rgb_front,OK?,OK?
616,C0fPZgeY2rg_10-5-rgb_front,"Obviously an adult snake grows a lot less than a baby snake so they are going to shed a lot less but they do need to shed every once in a while to revitalize their scales, repair any damage that may have occurred and continue on with their healthy life.","Of course an adult snake grows much less than a baby snake so they will shed much less but they do need to shed from time to time to renew their scales, fix any damage that may have happened and continue with their healthy life."
1310,bb1Z5dw4N-s_6-8-rgb_front,"Obviously your goal, your aim is to appear effective as a public speaker giving a well, thought-out speech.","Of course, your goal is to look good as a public speaker, to give a well thought-out speech."
1643,eahjYz2685g_14-8-rgb_front,"Ok, so what?","Ok, so what?"
1700,fyI1Ev5m1w4_0_1-8-rgb_front,"Ok. Now let's talk about turning the compost pile. Well, if it's all good, and you put this pile together right, you don't have to turn the compost pile.","Ok. Now let's talk about the compost pile. Well, if everything goes well, and you put this pile together right, you don't need to turn it."
1141,a5yNwUSiYpA_0_1-5-rgb_front,"Ok. What I'm going to be performing here is called a front squat. Now, the traditional squat usually you see the bar behind the neck.","Ok. What I'm going to do here is called a front squat. In a traditional squat, the bar is usually behind the neck."
1140,a5yNwUSiYpA_0_1-3-rgb_front,"Ok. What I'm going to be performing here is called a front squat. Now, the traditional squat usually you see the bar behind the neck.","Ok. What I'm going to do here is called a front squat. In a traditional squat, the bar is usually behind the neck."
273,2yudAtTnZrg_9-1-rgb_front,Okay I have my 6 cups.,I've got my 6 cups.
635,C4lsh3mZ4jU_3-5-rgb_front,Okay here is our rip and if you are doing a repair you want to match the thread color to the color of the garment.,Here is our rip and if you are doing a repair you should match the color of the thread to the fabric.
714,D4NatJnEMBU_1-5-rgb_front,Okay sausage today we're going to do a creole shrimp sausage the thing about creole and cajun cooking or sausage making is that they stuff about anything.,Okay sausage today we're going to do a creole shrimp sausage. The best thing about cajun or creole cooking is that they can make just about anything.
1198,aoJDJktJkzw_0-3-rgb_front,Okay so our kimchi is pretty all mixed up now and when you are doing this at home you can really set this aside and let the pickling process happen for a good solid 1/2 hour to a hour and you can see now already the different of the texture of the kimchi.,Okay so our kimchi is pretty all mixed up now and when you are doing this at home you can really set this aside and let the pickling process happen for a good 1/2 hour to a hour and you will see that the kimchi has a different texture.
631,C4lsh3mZ4jU_16-5-rgb_front,"Okay so then once we get a bunch f those, we are going to pull very gently and see how it pulls that rip right together.","So then when we get a bunch of those, we're going to pull very gently and see how that rip comes together."
713,CzkLI34HFIg_9-5-rgb_front,"Okay, because we've already done this once, so I'm just going to get after and do it.","Well, we've already done that once, so I'm just going to go ahead and do it."
696,CzkLI34HFIg_11-5-rgb_front,"Okay, here we go.","Okay, here we go."
703,CzkLI34HFIg_18-5-rgb_front,"Okay, it's all the way around.",It's just all the way around.
1024,FMSiqrDXABU_0-3-rgb_front,"Okay, right now we're going to talk about laying out the job.","Right now, we're going to talk about the work."
695,CzkLI34HFIg_10-5-rgb_front,"Okay, so now that I have this pressed down, I'm going to go ahead and flip these pants back out, because I need to see that excess fabric, so I can determine where I'm going to cut it off.","So now that I've got this pressed down, I'm going to turn these pants back out, because I want to see that extra fabric, so I can figure out where I want to cut it off."
756,DdzxfgB4W2c_0-5-rgb_front,Okay.,Okay.
79,0oGfy530AuI_4-1-rgb_front,Okay.,Okay.
1117,a4Nxq0QV_WA_9-5-rgb_front,Okay?,Okay?
1116,a4Nxq0QV_WA_9-3-rgb_front,Okay?,Okay?
1687,fslsm4MqBBE_3-8-rgb_front,On a jib and rail board towards the center of the board there would either be an indentation on the rail or no rail at all on the entire board.,"On a jib and rail board towards the center of the board there would either be a small hole on the rail, or no rail at all."
1080,_7uBzSGPQis_8-5-rgb_front,"On the exhale, keeping your shoulders back, let the chin come in towards you chest.","On the inhale, keep your shoulders back and let your chin come up to your chest."
1444,cw5evdziBB4_15-8-rgb_front,On the hip?,On the hip.
1532,dWOtJxrH_Ww_13-8-rgb_front,"On the ice, occasionally, you may just need to come in here, where these are frost free freezers, this can actually warm up, or some of your ice melts together, and the agitating arm can actually get stuck.","On the ice, sometimes, you might just have to come in here, where these are frost freezers, this can actually heat up, or some of your ice melts together, and you can get stuck."
468,48hXSSOwsNE_0_1-2-rgb_front,"On this segment we're going to talk about foot brush sets, and combinations. It's very important when you're setting your foot brushes to put it in the right spot.","In this section, we will talk about foot brush sets, and combinations. It's very important to put your foot brushes in the right place."
518,4VXvnpxTEEw_7-1-rgb_front,"On this wind chill chart you have the temperature across the top, and then you have the wind speed along the sides.","On this wind chill chart, the temperature is at the top, and the wind speed is at the bottom."
611,BtG-2TZ5Cnk_4-5-rgb_front,"Once again this is something that we, we don't sell a whole lot of these days, but we still would like for you to know a little bit about it just in case any of you all out there still use Chlorine.","Once again this is something that we, we don't sell a great deal of these days, but we still want you to know a little bit about it in case any of you still use Chlorine."
1570,d_V_K6ziiNA_15-8-rgb_front,"Once again, we'll go over, we'll go under, over our standing end.","Once again, we'll go under, we'll go under, we'll go under."
174,11JT4jRNI-o_9-2-rgb_front,"Once again, you don't want to bend forward too much on this.","Again, you don't want to go too far forward on this."
1231,bBHYQCDp_9A_13-3-rgb_front,"Once that happens, there you have it, breaking the press.","When that happens, you've got to break the press."
20,-f1_kdl050s_12-1-rgb_front,"Once they get loose outside, predators will get to them very quickly.","Once they are out there, predators can get to them very quickly."
552,4XlVMRXLydg_17-5-rgb_front,"Once you do that, then you go to your breathing.","Once you do that, then you can start breathing."
56,00dWJ4YRRSI_5-1-rgb_front,"Once you get it in there, it is very difficult to remove this hook, so if you catch a lot of fish, when you hook up the fish, you rarely ever lose them because of that particular mechanism.","Once you get it in there, it's very hard to take out this hook, so if you catch a lot of fish, when you catch the fish, you rarely ever lose them because of this system."
1668,f5EGPzGSCJs_3-8-rgb_front,"Once you've been keeping your fish for a while, you're going to know if they're acting different.","Once you have your fish for some time, you will know if they are acting different."
1228,bBHYQCDp_9A_10-3-rgb_front,"Once, that is the key to breaking the press.",That's the only way to break the press.
1492,dIIMHOX5AD8_1-8-rgb_front,"One Point, if you could look, the center of mass, is going to be bellybutton, anywhere from 2 to 3 inches down, depending, so right about where this belt is.","One thing, if you can look, the center of mass, will be the bellybutton, anywhere from 2 to 3 inches down, depending, so close to where the belt is."
1318,bbSKqkE4EBs_2-8-rgb_front,One of the main reasons is the lymphatic system of our body.,The main reason is the body's lymphatic system.
