id,text,simplify,score
-f1_kdl050s_28-1-rgb_front,You don't want toilet seats open if they are flying around your house because they can fly in it and drowned.,You don't want toilet seats open if they are flying around your house because they can get caught in it.,tensor([[0.9824]])
-f1_kdl050s_20-1-rgb_front,"And, these guys only have a few breaths before they'll die.",These people only have a few minutes before they die.,tensor([[0.7703]])
-d5dN54tH2E_14-1-rgb_front,"It's real easy to actually get your fingers to lead, so try not to let them do that.","It's really easy to get your hands to lead, so don't let them do that.",tensor([[0.8656]])
-f1_kdl050s_30-1-rgb_front,You make sure that every little nook and cranny has been looked at for.,You ensure that every little nook and cranny has been considered.,tensor([[0.8588]])
-f1_kdl050s_11-1-rgb_front,It seems to be the number one way to loose them.,It looks like the best way to loose them.,tensor([[0.8230]])
-d5dN54tH2E_9-1-rgb_front,You want it right in front of your solar plexus.,This is right in front of the solar plexus.,tensor([[0.6643]])
-f1_kdl050s_14-1-rgb_front,"The other dangers you need to worry about, is Teflon pans.",Another important thing to worry about is Teflon pans.,tensor([[0.9131]])
-d5dN54tH2E_13-1-rgb_front,Do it very mechanically at first and then slowly soften it out as you feel comfortable.,Do it very quickly at first and then slowly reduce it as you feel comfortable.,tensor([[0.5649]])
-d5dN54tH2E_11-1-rgb_front,And just let those fingers relax.,Just let your fingers relax.,tensor([[0.8080]])
-d5dN54tH2E_15-1-rgb_front,Let the wrist do all the leading.,The hand should do all the leading.,tensor([[0.7332]])
-f1_kdl050s_3-1-rgb_front,A lot of these birds aren't tame.,A lot of animals are not tame.,tensor([[0.8108]])
-f1_kdl050s_18-1-rgb_front,"So, if you have them in the kitchen and if you are going to cook with Teflon, move them to another room in the house, so that you can protect them.","So, if you have them in the kitchen, and if you are going to cook with Teflon, move them to a different room in the house. ",tensor([[0.9520]])
-d5dN54tH2E_4-1-rgb_front,"Don't let the fingers take over, let the wrist do all the guiding.",Don't let your hands take over. Let your hands do all the work.,tensor([[0.8314]])
00dWJ4YRRSI_3-1-rgb_front,"Now this type of hook, when you get a bite, you can't jerk the rod to set the hook.","This kind of hook, when you get a bite, you can't pull the hook back to set it.",tensor([[0.8313]])
0pKzG0RRUz4_8-2-rgb_front,We can make them as long as we want.,They can be for as long as we want.,tensor([[0.7364]])
0zvsqf23tmw_1-1-rgb_front,"And in this segment, I'm going to just start paint in the background color.","And in this section, I'm just going to paint the background color.",tensor([[0.8078]])
0zvsqf23tmw_14-2-rgb_front,And you really don't need to use a lot of paint.,"In fact, you don't need to use much paint.",tensor([[0.9173]])
0oGfy530AuI_6-1-rgb_front,"Jonesy going to take a couple of dumbbells, bring it up to his shoulders.",Jonesy is going to take a few dumbbells and lift them up.,tensor([[0.9015]])
00dWJ4YRRSI_2-1-rgb_front,"This hook, basically is designed, to catch the fish in the corner of the mouth.",This hook is basically designed to catch the fish in the mouth area.,tensor([[0.9437]])
-f1_kdl050s_35-1-rgb_front,"That more or less covers it, just be careful because your birds are very small and much more sensitive to chemicals then many other pets are.","That pretty much covers it, just be careful because your birds are small and more sensitive to chemicals than many other animals.",tensor([[0.9346]])
-f1_kdl050s_34-1-rgb_front,So you have to be very careful if you leave them outside for any period of time.,"Therefore, you should be careful if you leave them outside for any time.",tensor([[0.9377]])
-f1_kdl050s_5-1-rgb_front,As you are opening the cage doors to clean their cages these guys will get startled and fly away.,"When you open the cage doors to clean the cage, these birds will get scared and fly away.",tensor([[0.8645]])
00dWJ4YRRSI_6-1-rgb_front,"The nice thing about the circle hook is, you don't gut hook a lot of fish.",The good thing about circle fishing is you don't gut fish a lot.,tensor([[0.8453]])
00dWJ4YRRSI_8-1-rgb_front,You simply get him up to the boat.,You just take him to the boat.,tensor([[0.9095]])
0oGfy530AuI_13-1-rgb_front,And then there's a lot of arm strength involved to stabilize the dumbbell right above his shoulders.,Then there's a great deal of arm strength required to hold the dumbbell above his shoulders.,tensor([[0.9362]])
0oGfy530AuI_1-1-rgb_front,"Right now, we're going to get into a more complicated exercise.","Right now, we're going to have a more difficult exercise.",tensor([[0.7286]])
00dWJ4YRRSI_9-1-rgb_front,"If you want to release him, you can release him, or cut the hook out, and it's a pretty, it's a pretty friendly hook, for fishing.","If you want to release him, you can either cut the hook out or release him, and it's a pretty good hook for fishing.",tensor([[0.9655]])
0oGfy530AuI_8-1-rgb_front,"And we're basically combining a squat and a shoulder press, but it's not that simple.","We're basically doing a shoulder press and a squat, but it's not that easy.",tensor([[0.8891]])
0oGfy530AuI_7-1-rgb_front,"And we're, basically, he's going to sit back into a squat.","And basically, he's going to sit down in a squat.",tensor([[0.8864]])
0oGfy530AuI_22-1-rgb_front,It's one smooth movement.,It's a smooth movement.,tensor([[0.8860]])
0pKzG0RRUz4_4-2-rgb_front,"You can get instant length, which I love.",You can get quick length and I love it.,tensor([[0.8703]])
0oGfy530AuI_14-1-rgb_front,"Not out to the side, not back, but right above.","Not to the side, not back, but to the top.",tensor([[0.7713]])
-f1_kdl050s_32-1-rgb_front,Like a cat might dig through the bars if they are small enough and be able to grab hold of the bird.,Like a cat might dig through the bars if they are small enough. They can then catch the bird.,tensor([[0.9625]])
0pKzG0RRUz4_7-2-rgb_front,"Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.","No matter how long, we can add hair forever and ever and it will just go on and on.",tensor([[0.8970]])
0zvsqf23tmw_1-2-rgb_front,"And in this segment, I'm going to just start paint in the background color.","And in this section, I'm just going to paint the background color.",tensor([[0.8078]])
11JT4jRNI-o_10-2-rgb_front,"The key on this one, and something to keep in mind on this position, is this.","The important thing on this one, and something to remember, is this.",tensor([[0.5644]])
1G8LIWgKLME_2-2-rgb_front,There's also sizes in between depending on the design you're wanting to do.,There are also different sizes depending on the design you want to do.,tensor([[0.8794]])
0zvsqf23tmw_16-2-rgb_front,You want to just kinda take it easy and then use more paint as you start filling in your details.,You should just take it easy and then use more paint as you fill in your information.,tensor([[0.8769]])
0zvsqf23tmw_18-2-rgb_front,And this entire mural is going to kinda fade in to the wall.,And the whole mural will kind of fade into the wall.,tensor([[0.9280]])
0zvsqf23tmw_5-2-rgb_front,And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.,And I've got a cheap brush and I'm just going to kind of brush it a little bit on the wall.,tensor([[0.9256]])
0zvsqf23tmw_3-2-rgb_front,You want to do your background before you get all your objects and those are--it should always be last.,You should do your background before you get all your things and those are always last.,tensor([[0.7807]])
11JT4jRNI-o_8-2-rgb_front,"As I stretch the tubing straight up and down, it makes the squat harder.","When I stretch the tubing down, it makes the squat more difficult.",tensor([[0.9250]])
11JT4jRNI-o_9-2-rgb_front,"Once again, you don't want to bend forward too much on this.","Again, you don't want to go too far forward on this.",tensor([[0.6666]])
0zvsqf23tmw_18-1-rgb_front,And this entire mural is going to kinda fade in to the wall.,And the whole mural will kind of fade into the wall.,tensor([[0.9280]])
1V-aOg8wCT4_11-1-rgb_front,This is a great place to promote your sponsors as well.,This is also a good time to promote your sponsors.,tensor([[0.8464]])
0zvsqf23tmw_17-1-rgb_front,"So right now, we're just kinda put a tiny bit of paint on there.","Right now, we're just putting a little bit of paint on it.",tensor([[0.9145]])
11JT4jRNI-o_3-2-rgb_front,"I've got my feet about shoulder width apart, pretty much have to, to do a descent squat.",I put my feet about shoulder width apart. I pretty much have to do a descent squat.,tensor([[0.9042]])
0zvsqf23tmw_2-1-rgb_front,"And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.","And when you do a children's wall mural, you probably should always start with your sky first.",tensor([[0.9602]])
11JT4jRNI-o_7-2-rgb_front,It's trying to keep me from coming up.,They are trying to keep me up.,tensor([[0.4122]])
11JT4jRNI-o_4-2-rgb_front,"I'm going to take my tubing up, and I'm going to open up my palms so they're facing forward.","I'm going to take the tube up, and I'm going to open my hands so they're facing up.",tensor([[0.8575]])
1-xK5UtDSmE_7-2-rgb_front,And I said well one of them would be exercise.,I said that one of them would be training.,tensor([[0.5209]])
1-xK5UtDSmE_9-2-rgb_front,"Another one is drinking water, we're going to get into these in a little more detail.","Another thing is water, we're going to talk about these a little bit more.",tensor([[0.6987]])
0zvsqf23tmw_7-2-rgb_front,I'm just going to start kinda tapping it on and getting the wall color on there.,I'm just going to kind of put it on and put the wall color on there.,tensor([[0.7586]])
1G8LIWgKLME_5-2-rgb_front,For your polish color you're going to want to use a polish that is either complimentary or contrasting.,For your polish color you will want to use a polish that is either free or different.,tensor([[0.9019]])
1-xK5UtDSmE_16-2-rgb_front,We want a wellness program but we really don't want to lead.,"We want a health program, but we don't really want to lead.",tensor([[0.8694]])
1V-aOg8wCT4_10-1-rgb_front,"Now, lets not forget your charity or event website.","Also, remember your charity or event website.",tensor([[0.7033]])
0zvsqf23tmw_3-1-rgb_front,You want to do your background before you get all your objects and those are--it should always be last.,You should do your background before you get all your things and those are always last.,tensor([[0.7807]])
1-xK5UtDSmE_8-2-rgb_front,You are going to have to have someway of getting your employees involved with regular exercise.,You will need to find some way to get your employees involved with regular exercise.,tensor([[0.9781]])
0zvsqf23tmw_17-2-rgb_front,"So right now, we're just kinda put a tiny bit of paint on there.","Right now, we're just putting a little bit of paint on it.",tensor([[0.9145]])
1-xK5UtDSmE_3-2-rgb_front,"Well if you are not healthy, can you have a healthy organization?","If you are not healthy, can you have a healthy business?",tensor([[0.7457]])
1-xK5UtDSmE_17-2-rgb_front,"But when you think about that, is that going to get the job done for you.","But when you think about it, that's not going to work for you.",tensor([[0.5518]])
1-xK5UtDSmE_4-2-rgb_front,"If you are not setting the example, if you are not being the leader then who's going to lead.","If you don't set the example, if you don't lead, then who's going to lead?",tensor([[0.9065]])
1QmgK8f5JnY_3-1-rgb_front,You always want to make sure that you get the highest quality care by receiving massage from the most educated and absolutely licensed therapist.,You always want to make sure that you get the highest quality care by receiving massage from the most qualified and professional therapist.,tensor([[0.9822]])
1V-aOg8wCT4_13-1-rgb_front,"Finally, I hope you're going to hand out lots and lots of flyers.","Finally, I hope that you will give out a lot of flyers.",tensor([[0.9556]])
11JT4jRNI-o_6-2-rgb_front,"As I go down and up in a squat position, I have to resist the tubing, right?","When I go up and down in a squat position, I must hold the tube, right?",tensor([[0.7886]])
1V-aOg8wCT4_16-1-rgb_front,"If it's a large sponsor, they can have their logo or their full ad.","If it's a big sponsor, they can have their full ad or logo.",tensor([[0.9783]])
11JT4jRNI-o_0-2-rgb_front,Let's go to the squat position now and add the tubing into that.,Let's go to the squat position now and put the tube into it.,tensor([[0.8357]])
0zvsqf23tmw_5-1-rgb_front,And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.,And I've got a cheap brush and I'm just going to kind of brush it a little bit on the wall.,tensor([[0.9256]])
2yudAtTnZrg_11-1-rgb_front,Let me repeat you do not want to just throw it in your flour all at once.,"Again, you do not want to just throw it in your flour all at once.",tensor([[0.9680]])
2yudAtTnZrg_1-1-rgb_front,Now you put the eggs in before you put your flour mixture in.,The eggs should be put in before the flour mixture.,tensor([[0.8473]])
2yudAtTnZrg_13-1-rgb_front,Maybe a couple of cups at a time.,Perhaps a few cups at a time.,tensor([[0.9799]])
2SnVWW3MOB4_1-2-rgb_front,We are talking about what hairstyles suit a diamond shape face.,We are discussing what hairstyles fit a diamond shape face.,tensor([[0.9449]])
1aJwX9nRlmk_15-2-rgb_front,"Notice again, the right shoulder isn't going to pop up and the left shoulder isn't going to come up to support the ear in your chest.","Again, the right shoulder will not come up and the left shoulder will not come up to support your ear in the chest.",tensor([[0.9202]])
279MO2nwC_E_7-2-rgb_front,And breathing in through the nose and breathing out through the mouth.,Breathing in through the nose and out through the mouth.,tensor([[0.7820]])
1V-aOg8wCT4_3-1-rgb_front,"Well, no worries because that's exactly what this segment is about.","But don't worry, because that's what this segment is all about.",tensor([[0.7489]])
1V-aOg8wCT4_19-1-rgb_front,Also remember a happy sponsor is sure to come back year after year after year.,"Also, a happy sponsor will be sure to return year after year after year.",tensor([[0.8667]])
1V-aOg8wCT4_18-1-rgb_front,"Remember sponsors are looking for potential customers, promotion, and publicity.","Sponsors are looking for potential customers, publicity and promotion.",tensor([[0.8760]])
279MO2nwC_E_8-2-rgb_front,"And will you notice the difference the next time you run, just remember in your mind what I said.",And will you notice the difference the next time you run? Just remember what I told you.,tensor([[0.9658]])
2ri5HYm48MA_3-2-rgb_front,"And it doesn't matter if they love them or they hate them or they love to hate them, preferably a little of everything.","And it doesn't matter if they love them or they hate them, or they love to hate them. It doesn't matter.",tensor([[0.7133]])
1aJwX9nRlmk_6-2-rgb_front,"Notice how my shoulders don't creep up--[SOUNDS LIKE] errk--as I drop the ear down, right?","Notice how my shoulders don't move up and down as I drop my ear down, right?",tensor([[0.8336]])
2SnVWW3MOB4_3-2-rgb_front,Probably a little bit shorter then this but something like this would be good.,"It might be a little bit shorter, but something like that would be good.",tensor([[0.8369]])
1aJwX9nRlmk_5-2-rgb_front,"You're going to inhale, and then as you exhale, just gently drop the right ear toward the right shoulder.","You're going to inhale, and then as you exhale, you should drop your right ear to your right shoulder.",tensor([[0.9367]])
1V-aOg8wCT4_9-1-rgb_front,Companies will love the idea that they get to interact with the actual golfers at the event.,Businesses will love the idea that they can interact with the players during the event.,tensor([[0.7603]])
1V-aOg8wCT4_4-1-rgb_front,Let's take a look at some of the perks you can offer potential sponsors.,Let's look at some benefits you can provide to potential sponsors.,tensor([[0.9167]])
2yudAtTnZrg_12-1-rgb_front,Just gradually do it.,Just slowly do it.,tensor([[0.8853]])
279MO2nwC_E_2-2-rgb_front,So what I mean by full body movement is from your upper body down to your lower body.,So what I mean by full body is that you move from your lower body to your upper body.,tensor([[0.9295]])
279MO2nwC_E_1-2-rgb_front,In this section we are going to talk about full body movement.,"In this section, we will focus on the full body movement.",tensor([[0.9375]])
279MO2nwC_E_10-2-rgb_front,So you really want to make sure that you do that full body movement throughout your whole entire body especially as a cross country runner.,"So you want to make sure that you do that full body movement throughout your entire body, especially when you are running.",tensor([[0.9135]])
1aJwX9nRlmk_10-2-rgb_front,"Again, when you're here, the shoulders aren't creeping up.","When you're here, your shoulders don't move up.",tensor([[0.8376]])
1V-aOg8wCT4_5-1-rgb_front,"To begin with, you can utilize your very own golf program that you're going to be printing.","To start with, you can use your own golf program that you will be publishing.",tensor([[0.7722]])
1aJwX9nRlmk_21-2-rgb_front,Let the breath be the emphasis for every movement and don't ever let yourself give the breath away.,Let your breath be the focus of every action and don't ever take your breath away.,tensor([[0.8253]])
1aJwX9nRlmk_1-2-rgb_front,"So, I'm going to put my hair back, so that you guys can see it, it's a little bit easier.","So, I'm going to put my hair back, so that you can see it a little bit better.",tensor([[0.8982]])
1aJwX9nRlmk_20-2-rgb_front,"If you can keep it going for a minute, that's great, but stick with the breath.","If you can hold it for a minute, that's good, but keep your breath.",tensor([[0.7861]])
1aJwX9nRlmk_17-2-rgb_front,"So inhale and lift your ear up, and you're going to breathe here.",So take a deep breath and lift your ear up. You will breathe here.,tensor([[0.9029]])
2ri5HYm48MA_2-2-rgb_front,And we're going to talk about character development and how to create really great characters that people are passionate about.,And we're going to talk about character development and how to make great characters that people care about.,tensor([[0.9768]])
2ri5HYm48MA_14-2-rgb_front,"So try that with your characters and that should really give you something to start with, a really great framework.","So try that with your characters and that will really give you something to start with, a good structure.",tensor([[0.8269]])
1V-aOg8wCT4_7-1-rgb_front,Title sponsors might get advertisement on the front the back cover of the actual program.,Title sponsors may get advertising on the front the back cover of the actual event.,tensor([[0.8784]])
1aJwX9nRlmk_11-2-rgb_front,They're still melting down on either side of the spine.,They are still burning up on both sides of the spine.,tensor([[0.8617]])
1V-aOg8wCT4_8-1-rgb_front,Another great perk; offer a vendor table at the event.,Another great thing is to offer a table at the event.,tensor([[0.7508]])
204P_kHHWks_0-2-rgb_front,Now I've been applying product to both eyes and I'm finishing out the top of the left side of her eye.,Now I've been using product to both eyes and I'm completing the top of her right eye.,tensor([[0.9517]])
2ri5HYm48MA_7-2-rgb_front,"But primarily, I'll be talking about it from the standpoint of traditional story.","But mainly, I will be talking about it from a traditional story point of view.",tensor([[0.9365]])
204P_kHHWks_12-2-rgb_front,"Then I look for even and these are beautifully, evenly done.","Then I look for even, and they are very well done.",tensor([[0.7963]])
1V-aOg8wCT4_6-1-rgb_front,"Now, depending on the size of the sponsorship, you can offer quarter page, half page, or full-page ads.","Now, depending on the sponsorship size, you can offer half page, full page or quarter page ads.",tensor([[0.9879]])
2ri5HYm48MA_9-2-rgb_front,It helps to have a little bit of information but not too much information.,"It helps to have some information, but not too much information.",tensor([[0.9743]])
2yudAtTnZrg_7-1-rgb_front,"Let me see if I have, I only have 4 in there.","I don't know, I only have 4 in there.",tensor([[0.5530]])
39FN42e41r0_11-1-rgb_front,The hand on the ground will give him a little more support and will make it a little easier.,The hand on the ground will give him a little more support. It will make it a little easier.,tensor([[0.9903]])
39FN42e41r0_7-1-rgb_front,Exhale as you pull up and you're going to feel that you really get to use your abdominals and your obliques as you go back and forth.,Exhale as you pull up and you will feel like you are actually using your obliques and abdominals as you move back and forth.,tensor([[0.9542]])
33jxeIIbBnM_4-1-rgb_front,Go into macros and saying record macro.,Go into the record and say macro.,tensor([[0.6353]])
39FN42e41r0_5-1-rgb_front,"That will give you more balance and support as you perform, alright?",This will give you more support and balance when you perform.,tensor([[0.8630]])
39FN42e41r0_3-1-rgb_front,"And what you're going to do is you're going to pull one of the dumbbells up into your rib cage, shifting your weight back and forth.",And what you're going to do is you're going to pull the dumbbell up into your rib cage. You're going to move your weight back and forth.,tensor([[0.9510]])
33jxeIIbBnM_30-1-rgb_front,You then could link to this function Excel test within an object in your database.,You can then link to this feature Excel test inside an object in your database.,tensor([[0.9197]])
33YRZ5UZTA4_8-2-rgb_front,"This line right here needs to be filled in, and we're not actually going to make any brush strokes.","This line here needs to be filled in, and we're not going to make any brush work here.",tensor([[0.8651]])
33jxeIIbBnM_1-1-rgb_front,"Today, I'm going to show you how to run a macro in Excel from Access.","Today, I'm going to show you how to use Access to run a macro.",tensor([[0.8834]])
33jxeIIbBnM_9-1-rgb_front,"So, let's save this as a macro enable workbook.","So, let's save this as a workbook macro.",tensor([[0.9495]])
33jxeIIbBnM_21-1-rgb_front,This brings up the visual basic code editor.,The following is the basic code editor.,tensor([[0.6493]])
33YRZ5UZTA4_13-2-rgb_front,"We'll just spread that paint out thinner and thinner, and just be frustrated in the end.","We'll just spread out the paint thinner and thinner, and we'll just get frustrated.",tensor([[0.8792]])
39FN42e41r0_6-1-rgb_front,"At the same time, if you want a little bit more of a challenge, bring your feet closer together as you work.","At the same time, if you want a challenge a little bit more, bring your feet together as you work.",tensor([[0.9265]])
33jxeIIbBnM_3-1-rgb_front,Let's first create our macro by clicking the view tab.,Let's start with a macro by clicking the view tab.,tensor([[0.8633]])
39FN42e41r0_4-1-rgb_front,"Now, if you're just starting on this, you may want to work with really wide feet.","If you're just getting started, you might want to use really wide feet.",tensor([[0.8821]])
39FN42e41r0_9-1-rgb_front,And Ryan's going to do a one-handed renegade row.,Ryan is going to have a one-handed row.,tensor([[0.8979]])
33YRZ5UZTA4_15-2-rgb_front,"We can just put a little dab of black there, same as up here.","We can put a little bit of black here, just like here.",tensor([[0.8639]])
33jxeIIbBnM_5-1-rgb_front,We're going to name this macro one just say okay.,We will call this macro one just say okay.,tensor([[0.8982]])
33jxeIIbBnM_17-1-rgb_front,Let's leave the name as database one and say create.,The name should be database one and say create.,tensor([[0.8906]])
3EjKvwck6ss_14-1-rgb_front,"When you heat up butter, butter is going to spread better, so basically that's what this is.","When butter is heated, it will spread better, so that's basically what this is.",tensor([[0.9772]])
33jxeIIbBnM_28-1-rgb_front,"To the create object function, it launches a new Excel dot application scheme.","In the create object function, a new Excel dot application is created.",tensor([[0.9407]])
33jxeIIbBnM_26-1-rgb_front,"Now that we have our function created in Access, I'm going to go over it with you real quick.","Now that we've got our feature set up in Access, I'll go over it with you right away.",tensor([[0.6887]])
33YRZ5UZTA4_2-2-rgb_front,"We have put the first coat, the liner, and the fill in on all three of the steps.","We have put the first coat, the fill in, and the liner on all three steps.",tensor([[0.9889]])
3TrMyzNWGpY_7-2-rgb_front,You don't typically spar like that or fight like that in a match so you want to train like you fight in a match and how is that?,"You don't usually spar like that or fight like that in a match, so how do you train like you fight in a match?",tensor([[0.8700]])
3EjKvwck6ss_21-1-rgb_front,Heat it up in your palms and just pull it through.,Take it in your hands and just pull it through.,tensor([[0.6197]])
3TrMyzNWGpY_13-2-rgb_front,"Penetrate, engage, clear, change your alignment, penetrate, engage, clear, change your alignment.","Penetrate, engage, clear, change your alignment. Penetrate, engage, change your alignment.",tensor([[0.9790]])
3HCjTYIijec_15-2-rgb_front,May your fantasies of today be your realities of tomorrow.,May your dreams of tomorrow be your reality today.,tensor([[0.8275]])
3xni-I6N3EY_1-1-rgb_front,"This medicine has been around for over 5,000 years.","This product has been around for 5,000 years.",tensor([[0.8271]])
46Cwjrd4ua4_15-2-rgb_front,"Or is it taking place in North Dakota in the winter, where it's very, very cold?","Or is it going on in North Dakota in the winter, where it's really cold?",tensor([[0.8431]])
46Cwjrd4ua4_22-2-rgb_front,"Does everything usually take place in the morning, or in the middle of the night, or in the daytime?","Does it usually happen in the morning, in the middle of the night, or in the daytime?",tensor([[0.5803]])
3EjKvwck6ss_8-1-rgb_front,Basically what this is doing for me is priming your hair and getting it ready for that last shot of color.,What this does for me is basically priming your hair and getting it ready for the last color shot.,tensor([[0.9715]])
3HCjTYIijec_3-2-rgb_front,"If they're unwritten, then how do we know them?","If it is not written, how do we know it?",tensor([[0.7842]])
40JRPcYZkWg_4-1-rgb_front,"Typically, if you find metal processors, you're going to get better reaction simply because the heat is better.","Usually, when you find metal processors, you will get a better reaction because the heat is higher.",tensor([[0.9780]])
40JRPcYZkWg_9-1-rgb_front,"Again, calling it referrals, but my feeling is you can make better biodiesel with metal tanks.","I call it a recommendation, but I think you can make better biodiesel with metal tanks.",tensor([[0.8944]])
3EjKvwck6ss_19-1-rgb_front,"What this is going to do is just help to keep its shape, what we're going for.",What this will do is just help it keep its shape. That's what we're going for.,tensor([[0.8909]])
40JRPcYZkWg_2-1-rgb_front,"The two big ones, I want to talk about though right now, are metal versus plastic.",The two big ones I would like to talk about right now are plastic and metal.,tensor([[0.8573]])
46Cwjrd4ua4_23-2-rgb_front,All of those things can affect how your character acts.,All of this can influence how your character acts.,tensor([[0.9515]])
46Cwjrd4ua4_25-2-rgb_front,"Meaning, are there any specific holidays?",Do you have any specific holidays?,tensor([[0.7749]])
3TrMyzNWGpY_4-2-rgb_front,Here is a common mistake that people make when they are dong their kickboxing moves.,This is a common mistake that people make when they are learning kickboxing.,tensor([[0.8235]])
3TrMyzNWGpY_0-2-rgb_front,Hi everybody I'm John Graden from the Martial Arts Teacher's Association and johngraden.com.,"Hi everyone, I'm John Graden from the Martial Arts Association and johngraden.com.",tensor([[0.9656]])
3EjKvwck6ss_3-1-rgb_front,Then what I like to do is go on with my fiber pliable paste.,Then what I like to do is follow my fiber soft paste.,tensor([[0.8443]])
3EjKvwck6ss_4-1-rgb_front,A lot of people ask me why do you use that product before you go ahead and finalize and finish it.,Many people ask me why do you use that product before you complete and complete it.,tensor([[0.9279]])
3EjKvwck6ss_18-1-rgb_front,The moisturizing conditioner is what's going to help with the dryness of your hair.,The moisturizing conditioner will help to reduce the dryness of your hair.,tensor([[0.9303]])
46Cwjrd4ua4_16-2-rgb_front,"That will affect how your character reacts and responds and moves, and so forth and so on.","It will affect how your character moves, how they react, and so on and so on.",tensor([[0.9173]])
40JRPcYZkWg_1-1-rgb_front,"If you look out on the market, you're going to find a lot of different types of equipment.","When you look at the market, you will find a lot of different types of products.",tensor([[0.6827]])
3EjKvwck6ss_5-1-rgb_front,I like to think about it as getting your car painted.,You can think of it like getting your car painted.,tensor([[0.9227]])
3HCjTYIijec_0-2-rgb_front,Urban legends are often the unwritten beliefs that people have and announce to others.,Urban legends are usually the ideas that people have and tell others about.,tensor([[0.9053]])
4VXvnpxTEEw_10-1-rgb_front,This wind chill chart is available from the NOA weather and the National Weather Service as a free download from their website.,This wind chill chart is available from the National Weather Service as a free download from their website.,tensor([[0.9838]])
48Hj_AyP3Fk_3-2-rgb_front,Now number one is with the leash.,The first step is the leash.,tensor([[0.6378]])
4VXvnpxTEEw_7-1-rgb_front,"On this wind chill chart you have the temperature across the top, and then you have the wind speed along the sides.","On this wind chill chart, the temperature is at the top, and the wind speed is at the bottom.",tensor([[0.8669]])
4VXvnpxTEEw_5-1-rgb_front,And the wind chill actually adds extra to that temperature drop.,The wind chill actually increases that temperature even more.,tensor([[0.8872]])
4PKquZ1fUGk_1-2-rgb_front,"This is one of my favorite things to use for hair, skin, lips, soars, everything.","This is my favorite product for hair, skin, lips, everything.",tensor([[0.8903]])
4XgOVMG-zIo_10-1-rgb_front,"Despite it's blue flavor, it has an orange taste behind it.","Even though it is blue, it has an orange taste.",tensor([[0.9419]])
4PKquZ1fUGk_0-2-rgb_front,The first product that I'm going to talk to about is a product called Egyptian Magic.,The first product that I'm going to talk about is the Egyptian Magic product.,tensor([[0.8949]])
46Cwjrd4ua4_26-2-rgb_front,Does this take place on a Sunday?,Does this happen on a Sunday?,tensor([[0.9017]])
4VXvnpxTEEw_8-1-rgb_front,"And then you just cross reference your data and you'll come up with the actual real temperature, real life temperature that you have to dress for.",And then you just cross reference your data and you'll come up with the real temperature. The real temperature that you need to dress for.,tensor([[0.9794]])
46Cwjrd4ua4_31-2-rgb_front,Take into effect all of those environmental factors.,Take into account all these environmental factors.,tensor([[0.9128]])
48Hj_AyP3Fk_9-2-rgb_front,"So, walking with your dog, you always want to make sure that you are the leader you're in the front.","When you're walking your dog, you always want to be the leader. You want to be in the front.",tensor([[0.9273]])
4VXvnpxTEEw_3-1-rgb_front,"You dress for wind chill, not for the temperature that you have outside.","You should dress for wind chill, not the outside temperature.",tensor([[0.9346]])
4VXvnpxTEEw_2-1-rgb_front,The wind chill and your dress.,The weather and your dress.,tensor([[0.9081]])
4PKquZ1fUGk_10-2-rgb_front,Just to get that scalp extra happy and extra moisturized.,To make that scalp more happy and more moisturized.,tensor([[0.9166]])
4GG2H4QR9W8_5-2-rgb_front,The avocado for the guacamole now you want this avocado to be nice and tender.,The avocado for the guacamole now you need this avocado to be good and soft.,tensor([[0.9191]])
4XgOVMG-zIo_11-1-rgb_front,Then you're going to add a couple dashes of bitters so have that handy.,Then you will add a few dashes of bitters so have that available.,tensor([[0.9528]])
4CSSlWonj3E_6-2-rgb_front,"So what I'll do is then start again doing my chopping motion of my blade, coming--the back of the blade coming up and down.","So what I'm going to do is I'm going to start doing my chopping motion again, coming up and down the blade.",tensor([[0.9088]])
48Hj_AyP3Fk_10-2-rgb_front,"So I'm going to ex, ex, show you an example of that right now.",So I'm going to give you an example of that right now.,tensor([[0.6384]])
48Hj_AyP3Fk_17-2-rgb_front,This is Zephyr Clarke-Dolberg and this has been how to walk a dog.,This is Zephyr Clarke-Dolberg. This is how to walk a dog.,tensor([[0.9003]])
4VXvnpxTEEw_0-1-rgb_front,In this next clip we're going to talk about wind chill and wind chill factors.,In this next video we'll talk about wind chill and weather conditions.,tensor([[0.8892]])
4GG2H4QR9W8_4-2-rgb_front,You want there to be no bruising or no big dents and you want it to be bright red.,"You want no big dents or bruising, and you want it to be bright red.",tensor([[0.9575]])
4CSSlWonj3E_2-2-rgb_front,"All right, we put our garlic in a bowl and now, we're going to just cut up some celery as well.","All right, we put our garlic in a bowl and now we're going to cut up the celery a little bit.",tensor([[0.9760]])
46Cwjrd4ua4_30-2-rgb_front,"Does it take place over St. Patrick's Day, or President's Day, or Christmas?","Does it happen on St. Patrick's Day, or Christmas, or President's Day?",tensor([[0.8286]])
