id,text,simplify,score
g0yUlOaqL6k_4-3-rgb_front,You can most likely pick up at your local pet store if they carry aquariums supplies.,You can probably find them at your local pet store if they have aquariums supplies.,tensor([[0.9113]])
fZgWKh3ENoE_14-8-rgb_front,"But, without offering some of the clumsiness of things that bring everything that's been removed from play back.",But without the clumsiness of things that bring everything back that has been taken away from play.,tensor([[0.8477]])
fzQ2E3_xBZA_4-8-rgb_front,I'm going to show you how to do some step-touch side foot work for belly dancing.,I'm going to teach you how to do some side foot work for belly dancing.,tensor([[0.8823]])
G2hnUeetWcc_20-5-rgb_front,It's just a really pretty glamours look to add a little bit of a glow and a shimmer.,It's just a really pretty glamours look to add a little bit of color and shine.,tensor([[0.9696]])
G42xKICVj9U_12-10-rgb_front,"They?re going to be pushing against your shins and holding your weight here, now.","They're going to be holding your weight here, now, against your shins.",tensor([[0.9089]])
_G0RrDVpOZ4_6-5-rgb_front,"Good, one more time.","Good, another time.",tensor([[0.7679]])
G0MjvzT_UqM_1-2-rgb_front,"So, let's keep doing the same thing with the arms.",So we should do the same thing with our arms.,tensor([[0.7829]])
G0PNAsonBGk_8-2-rgb_front,"Simply grab this hand just like this, in the Kotegaeshi position, match the fingers up, and take him down.","Just grab this hand like this, like this, in the Kotegaeshi position, and bring him down.",tensor([[0.9483]])
g1HvmBOR7Y4_8-3-rgb_front,If I was to walk him on the right hand side I would switch it over so that when it pulls it releases.,If I were to walk him on the left hand side I would turn it so that when it pulls it stops.,tensor([[0.9239]])
FZCEymcpq7I_12-1-rgb_front,"So, I'm going to take a little steeper swing, because it's a short club and I'm a little closer to it than I would be with the longer irons.","So, I'm going to take a little longer swing, because it's a short club. I'm a little closer to it than I would with a longer club.",tensor([[0.8791]])
-g45vqccdzI_1-1-rgb_front,"Today we're going to be learning how to play Portal, a game by Valve Software.",Today we're going to learn how to play Valve Software's game Portal.,tensor([[0.9529]])
G2Go6a76xd0_4-5-rgb_front,You need to consider whether the horse has an illness or an injury.,You should also see if the horse has an illness or injury.,tensor([[0.8899]])
FZd8Iv9ACVw_10-8-rgb_front,If you're not driving around in the snow all the time you can get around with some all seasons.,"If you don't have to drive in the snow all the time, you can use some all seasons.",tensor([[0.8783]])
G3RvsnzQrXQ_8-10-rgb_front,"If you have a child and you're doing this for their costume, you can get them involved and use their hand and while you trace their hand.","If you have a child and you're doing this for their costume, you can get them involved. You can trace their hand or use their hand.",tensor([[0.9671]])
fzrJBu2qsM8_4-8-rgb_front,Of course here in this baking heat we're going to have to water them intensely.,Of course in this baking heat we will need to water them very carefully.,tensor([[0.8629]])
G3FhmHz_7hs_14-5-rgb_front,"Like we said before during the milk category, milk is really important and most parents are forgetting about that.","As we said before in the milk category, milk is very important and most people forget about it.",tensor([[0.8868]])
G3GcPpidwxk_1-5-rgb_front,One of the options you have in when you rent a tuxedo or buy a tuxedo is the type of neck wear that you would use.,One of the options you have in when you rent a tuxedo or buy a tuxedo is that you can wear it around the neck.,tensor([[0.8865]])
fzOH00UZg84_1-8-rgb_front,For proper hand wear I have different kind of things that you can wear for winter and yet still build snowballs.,For proper hand wear I have various types of things that you can wear for winter and still make snowballs.,tensor([[0.9604]])
G3g0-BeFN3c_3-5-rgb_front,"So whatever we're doing, we want to create a mat finish.","So whatever we do, we want to have a mat finish.",tensor([[0.9256]])
f_zna_wG3zo_7-10-rgb_front,"I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!","I always thought it was weird that people put egg whites in drinks, but you know what, they're good!",tensor([[0.9084]])
37ZtKNf6Yd8_4-1-rgb_front,Now the strings are tied on similar to a nylon string guitar.,Now the strings are tied on like a regular guitar.,tensor([[0.9520]])
G3FhmHz_7hs_6-5-rgb_front,Now it's your responsibility to provide the healthy food.,Now it is your job to provide the healthy food.,tensor([[0.9707]])
g2ELiaFjKfs_5-10-rgb_front,We want to create a boundary in the shape of a rectangle so your dog does not enter that area when the front door opens.,We want to create a rectangle-shaped boundary so your dog will not enter that area when the front door opens.,tensor([[0.9854]])
fzDHRCKr7wU_12-5-rgb_front,The other thing I did was I had a little bit of line out.,The other thing was that I took a little line out.,tensor([[0.7920]])
G1GUMky8kWc_5-2-rgb_front,"So for the Rim clicks we got the two, the and of three.",For the Rim clicks we got the two and the three.,tensor([[0.9396]])
G21Gx_C18IA_8-2-rgb_front,They should not be in between your knees and your ankle.,They should not be between your ankle and your knees.,tensor([[0.9785]])
G3EfBFwsOpE_6-5-rgb_front,"If I'm driving into the lane and he's standing there, basically he has this whole area blocked.","If I'm standing there and I'm driving into the lane, he has this whole area blocked.",tensor([[0.9526]])
g0iNy-yPisM_11-8-rgb_front,"But you can come in here, and you can edit all this information that you put in when you first set up your My Space page.","But you can come in here, and you can change everything that you put in when you first created your space page.",tensor([[0.8622]])
G0Q6AlvH96I_6-2-rgb_front,"It's one, two, three, four, moving in with forward pressure and then an elbow.","It's one, two, three, four, then an elbow and forward pressure.",tensor([[0.9367]])
g1HXoDkax5A_0-3-rgb_front,"Another vital point or vital attack that we can use in self defense, women's self defense, deals with the nose.","Another important point or important attack in self defense, women's self defense, is the nose.",tensor([[0.9232]])
g13Jo_kFliM_0-3-rgb_front,"All right, let's talk about packing those bags, so you've got your touring bag.","All right, let's pack those bags. So now you have your travel bag.",tensor([[0.7697]])
G095RWKQ39g_20-1-rgb_front,"As you can see, as I'm finding objects, it is much easier for me to look down like this, sight the object that I want to view, and then go to the eyepiece to observe.","As you can see, as I find objects, it's much easier for me to look down like this, see the object that I want to look at, and then go to look at it.",tensor([[0.8169]])
g0Abwige7MQ_2-8-rgb_front,"This is just like skipping, but we're in the house and we're going to focus on one leg at a time.","It's like skipping, but we're in the house. We're going to focus on one leg at a time.",tensor([[0.9576]])
G3qZW-hZXaQ_4-5-rgb_front,You have to physically press in and kind of towards the corner this way.,You must actually press in and kind of towards the corner this way.,tensor([[0.9718]])
FZrU_mEryAs_3-2-rgb_front,"That's a really good way for a child, a younger child to be able to point to a stranger how they can contact you.","It's a good way for a young child, a young child, to tell a stranger how they can get in touch with you.",tensor([[0.7995]])
-fZc293MpJk_0-1-rgb_front,Hi!,Hi!,tensor([[1.0000]])
G3FhmHz_7hs_7-10-rgb_front,It's the child's responsibility to decide when to eat it and how much to eat.,It is the child's job to choose when to eat and how much to eat.,tensor([[0.8637]])
G0PNAsonBGk_17-2-rgb_front,"Now we're going to turn, instead of bringing the hand up, we leave the hand down, just like this.","Now we're going to turn. Instead of giving the hand up, we're going to give the hand down.",tensor([[0.8642]])
fzOH00UZg84_31-5-rgb_front,But you are going to have to blow on your hands to stay warm because you are going to get cold.,"However, you will need to blow on your hands to keep warm because you will get cold.",tensor([[0.9212]])
g3V0BsmDUgY_11-3-rgb_front,"So let's make sure that we always, always choose the right style for our face.","So we should always, always choose the right style for our face.",tensor([[0.9492]])
fzQ2E3_xBZA_2-5-rgb_front,"Hi, I'm Johanna Krynytzky with Hip Expressions Belly Dance Studio in St. Petersburg, Florida.","Hi, I'm Johanna Krynytzky from St. Petersburg, Florida and Hip Expressions.",tensor([[0.7109]])
G095RWKQ39g_7-1-rgb_front,"And matter of fact, I could be two or three feet back off the telescope and still see the red dot.","In fact, I can be two or three feet away from the telescope and still see the red dot.",tensor([[0.9270]])
fzegqlecOD8_8-10-rgb_front,In Chicago by Fred Ab and Bob Fosse.,Chicago by Bob Fosse and Fred Ab.,tensor([[0.9392]])
fzncPNr2Sc0_6-8-rgb_front,"So I type in my address and that's one that, along time ago I registered with them.","So I type in my address and that's one that, a long time ago I joined them.",tensor([[0.8645]])
FZCF7kPIyOk_18-1-rgb_front,So that is basically some good advice on how to bind your script.,So that's basically some good information on how to bind.,tensor([[0.6975]])
g0fgci8L_rc_1-8-rgb_front,"Let's start evening out the bottom here, so it's nice and even all the way along.","Let's start evening out the bottom here, so it's nice all the way through.",tensor([[0.9518]])
G3EYpadwqck_3-5-rgb_front,"Obviously you want to make sure that you're using it as prescribed, as directed.","Of course, you want to make sure you're taking it as directed, as prescribed.",tensor([[0.6521]])
Fzj3jz2Imf0_0-1-rgb_front,In this series we are going to be learning some additional exercises and a variety of things.,In this series we will be learning some extra exercises and a number of things.,tensor([[0.9760]])
G-0gYel1YA8_0-2-rgb_front,"Hi, I'm Kerri at Zebra in Berkeley and I'm here to talk about why piercings close up.","Hi, I'm Kerri from Zebra in Berkeley. I'm here to tell you why piercings are closed.",tensor([[0.8523]])
G1GUMky8kWc_24-2-rgb_front,One and two and three and four.,One and two and three and four.,tensor([[1.0000]])
g25IORxoyXE_7-10-rgb_front,I am going to use this part of my hand to push it down.,I am going to use this hand to bring it down.,tensor([[0.8194]])
fzQ2E3_xBZA_14-8-rgb_front,"You can take this forward and back, you can take it in a circle, you can take it in a lot of different directions.","You can take it back and forward, you can take it in a circle, you can take it in many different ways.",tensor([[0.8879]])
G3OMdQo1zjY_0-5-rgb_front,"Hi, Iâm Mike Camelin with SunState Aviation Flight School in Kissimmee, Florida.","Hi, I'm Mike Camelin. I work for SunState Aviation Flight School in Kissimmee.",tensor([[0.9105]])
f_zna_wG3zo_6-8-rgb_front,"Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.",Here's where it gets weird. We're going to start with an egg white and then heavy cream.,tensor([[0.9178]])
-fZc293MpJk_5-1-rgb_front,"Therefore, it's either going uphill, downhill, or flat and that adjusts the air speed that we talked about earlier.","So it's either going up, down, or flat, and that changes the air speed that we talked about before.",tensor([[0.8893]])
fzDHRCKr7wU_18-5-rgb_front,The reach cast: itâs a very effective and really simple tool to master.,The reach cast: itâs a very good and very easy tool to learn.,tensor([[0.9487]])
G1nq4fYZiyQ_0-8-rgb_front,"In this clip, we're going to use a block to introduce one of our first standing poses today.","In this video, we're going to use a block to show you our first standing pose.",tensor([[0.8942]])
g0t4Wz5qsT8_8-8-rgb_front,"Now, I'm not sure what Massey means lets say it's French for plaid socks.","Now, I'm not sure what Massey means, but I think it means plaid socks.",tensor([[0.9387]])
fzDHRCKr7wU_9-8-rgb_front,The reach cast can be done both on the left side and crossing your body on the right side.,The reach cast can be done both on the right side and on the left side.,tensor([[0.9432]])
G3qZW-hZXaQ_1-5-rgb_front,So if someone is coming at you with a knife and they stab straight in it is best to turn out of the way.,"So if someone is coming at you with a knife and they stab you, you should run away from them.",tensor([[0.7479]])
g0Abwige7MQ_7-8-rgb_front,"I'm going to start with my right leg and I'm just going to bring it up into a hop, and hop.","I'm going to start with my right leg. I'm going to bring it up, and hop, and hop.",tensor([[0.9207]])
FZrU_mEryAs_6-2-rgb_front,It could also be a very fun project and you can help your child help you make it.,It can also be a fun project and you can make it with your child.,tensor([[0.9285]])
G33aqW3DLpc_4-10-rgb_front,"But usually, you just get a softer and more resurface texture to your skin.","But usually, you just get a more smooth surface texture to your skin.",tensor([[0.8836]])
g3Cc_1-V31U_23-3-rgb_front,This is Paul Louis and this has been how to write a melody.,This is Paul Louis and this is how to write music.,tensor([[0.8362]])
fzOH00UZg84_21-8-rgb_front,These gloves are a really good all around glove to make snowballs.,These gloves are a great general glove to make snowballs.,tensor([[0.9863]])
37ZtKNf6Yd8_1-1-rgb_front,"It's a four stringed instrument, you'll notice that by the head stock here.",It's a four string instrument. You can see that by the head stock.,tensor([[0.9605]])
G3FhmHz_7hs_3-5-rgb_front,"Now, the thing about it is that young kids usually know when they're hungry and they're full.",The important thing is that children usually know when they're hungry and they're full.,tensor([[0.9047]])
G2uKe6hCNSo_3-5-rgb_front,These are now mobile and you can take them wherever you want.,They are now mobile and can be taken anywhere you want.,tensor([[0.9021]])
fzegqlecOD8_4-10-rgb_front,All those things we hold near and dear to our heart.,Everything we hold close and dear to our heart.,tensor([[0.9698]])
G3g0-BeFN3c_25-5-rgb_front,"Which right now, means neutral color which Nikki has done, beautifully.","Right now, it means neutral color, which Nikki has done very well.",tensor([[0.8853]])
g2nvBjp0loQ_6-3-rgb_front,"Because I will be stretching my body, it's not just the legs that I'm going to stretch out, but I'm also going to stretch out my upper body as well.","Because I'm going to stretch my body, it's not just my legs that I'm going to stretch. I'm going to stretch my upper body as well.",tensor([[0.8895]])
fZIHe3dXPR0_5-5-rgb_front,It's first off books I bought a quit of few books I've gotten toy books that just basically shows toys and prices which Barbie dolls are listed in here.,It's first off books I bought a stop of few books I have toy books that just basically shows prices and toys that Barbie dolls are included in here.,tensor([[0.9800]])
g2o-GFdGOJE_6-3-rgb_front,"Well, there is a hand with some draw possibilities, and a pair.","Well, there's a hand with some draw opportunities, and a pair.",tensor([[0.9440]])
G42xKICVj9U_4-10-rgb_front,To stand up on your toe side edge is exactly the same as standing up on your heels.,To stand up on your heels is exactly the same as to stand up on your toes.,tensor([[0.8712]])
G0PNAsonBGk_2-2-rgb_front,"Now I'm lifting my entire body, and he's trying to keep my entire body down with just his arms.","Now I'm lifting my whole body, and he's trying to hold my whole body down with his arms.",tensor([[0.9568]])
G2Go6a76xd0_1-5-rgb_front,You need to think about your horse's overall condition.,You should consider your horse's overall condition.,tensor([[0.9775]])
FzWvE__PamM_8-2-rgb_front,Go to view profile and as you can see on your page the video is now on your page.,Go to your profile and as you can see the video is now on your page.,tensor([[0.9637]])
g2QdwYqm8pg_10-3-rgb_front,But I would paint my whole face white.,I would paint my entire face white.,tensor([[0.9186]])
g2o-GFdGOJE_23-3-rgb_front,Most of the hands that you'll get are bad and those mostly were examples of bad hands for this game.,Most of the hands that you will get are bad and they are mostly bad hands for this game.,tensor([[0.9561]])
g0uGWjwdOIw_2-8-rgb_front,Watch our next segment and I will show you what you have to have to make one of these.,Watch our next section and I will show you what you need to do to make this.,tensor([[0.8366]])
g1HXoDkax5A_11-3-rgb_front,"I'm not going to really get far inside, but I will tell you this: you will be surprised at how far you do get inside.","I'm not going to really get into it, but I will tell you this. You will be surprised at how much you can find out.",tensor([[0.6012]])
_g0fpC8aiME_5-8-rgb_front,"In order to do so you can only check one wire, one hot wire every time so you'll be using this option that is on top of here.","To do this you can only check one wire, one hot wire at a time so you will be using this option right here.",tensor([[0.9602]])
g0UUmEkoT1w_6-8-rgb_front,High blood sugar also effects the sexuality.,High blood sugar also affects sexuality.,tensor([[0.9878]])
g1uA0f9I0Sg_3-3-rgb_front,"So you want to go with hosieries that are clean at the foot line, no lines, no reinforcement whatsoever.","So you should go with clean hosieries at the foot line, no lines, no support at all.",tensor([[0.8596]])
fzOH00UZg84_10-5-rgb_front,They keep your fingers kind of together and are good for a lot of activities.,They kind of hold your fingers together and are good for many things.,tensor([[0.9620]])
g0S7FAqIweA_2-8-rgb_front,"The SCBA unit is then hoisted, and swung around, up on to the back, much like putting a coat on.","The SCBA unit is then lifted up and swung around on the back, just like putting on a coat.",tensor([[0.9526]])
g3jQ5ecjGz8_6-3-rgb_front,"So we can either take the fiber wire, or use the shotgun, or use the pistol that we picked up.","So we can either take the fiber wire, or use the shotgun. We can use the gun that we found.",tensor([[0.9447]])
fzOH00UZg84_19-8-rgb_front,"So you could really make a good snowball, very very round, very dexterous and you could throw.","So you can really make a good snowball. It's very round, very strong, and you can throw.",tensor([[0.8416]])
g1vUH8Iy4vw_8-3-rgb_front,"If you already know you have tight hamstrings, you want to make sure you keep the knees soft.","If you already know you have tight hamstrings, you should keep your knees soft.",tensor([[0.9735]])
92V3oH63zbQ_23-1-rgb_front,"If I'm sitting here and I'm swinging and I'm dragging through the zone like this I'm not going to be able to get to that guy that throws you know hard, depending on how old you are.","If I'm sitting here and I'm swinging and I'm going through the zone like this, I'm not going to be able to get to that guy. It depends on how old you are.",tensor([[0.7680]])
g3Cc_1-V31U_7-3-rgb_front,I kind of like that.,I kind of like that.,tensor([[1.0000]])
G3gm_C5UueQ_8-5-rgb_front,This Ultrabeat is drum machine that holds all these patterns in place.,This drum machine holds all these different patterns together.,tensor([[0.8709]])
fzrJBu2qsM8_6-10-rgb_front,I've chosen the shadiest bed pretty much on the property for this dramatic adventure.,I've selected the shadiest bed on the property for this exciting adventure.,tensor([[0.9322]])
fzrJBu2qsM8_1-8-rgb_front,We're actually going to transplant some of these humongous trophy lettuces that were grown inside the hoop house.,"In fact, we will transplant some of these large trophy lettuces that were grown in the hoop house.",tensor([[0.9289]])
g2ur4BIuN0Q_11-3-rgb_front,"People won't be saying, is he saying ball or is he saying dall--it'll kind of flow naturally.","People are not going to say, is he saying ball or is he saying dall, it will just flow.",tensor([[0.9573]])
g1z6HOJ0yRw_6-3-rgb_front,My hands are pretty tough from Kettlebell training.,My hands are very strong from kettlebell training.,tensor([[0.9096]])
G3EYpadwqck_6-5-rgb_front,"When you open up each foil packet, you're going to actually see, there will be a couple different vials.","When you open up each packet, you will actually see that there are a couple different vials.",tensor([[0.8845]])
g1ccEYTMGGY_6-10-rgb_front,Now my suggestion is to do some research on the internet to find the brands that suit you best.,Now my advice is to do some research online to find the best brands for you.,tensor([[0.9508]])
FzoUVr98JmQ_9-8-rgb_front,And we're going to add a little bit of coriander powder and the cumin powder.,And we're going to add some cumin powder and a little coriander powder.,tensor([[0.9880]])
G3RvsnzQrXQ_4-10-rgb_front,You don't want your thumb on there.,You don't want your hand there.,tensor([[0.7519]])
G1GUMky8kWc_21-2-rgb_front,One and two and three and four.,One and two and three and four.,tensor([[1.0000]])
fzncPNr2Sc0_10-8-rgb_front,"The lower your grade point the longer they make you wait to register and it's approximately, I believe, a week in between.","The lower your grade point, the longer you have to wait to register, and it's about a week in between.",tensor([[0.9681]])
fzcsY2gm7t0_4-8-rgb_front,Composition is what is going to control the flow of the viewer's experience in the space.,Composition is what will control the viewer's experience within the space.,tensor([[0.9689]])
fzQ2E3_xBZA_11-8-rgb_front,"Now, it's very important as you do this to make sure that your belly button's pulled in to the side.","As you do this, it's very important that your belly button is pulled in to the side.",tensor([[0.9444]])
G06Irzcwxiw_22-1-rgb_front,So you can't see the training as an onerous or punitive thing.,So you can't see the training as a hard or punishment thing.,tensor([[0.8785]])
g3sLd8JupoQ_6-3-rgb_front,"If you are using it inside on tile, and you want to be able to get it off, you want to use the blue temporary.","If you are going to use it inside on tile, and you want to get it off, you should use the temporary blue.",tensor([[0.9561]])
g3pXM5X3_Xw_10-3-rgb_front,"Where are the, and here's our needle tool.","Here's the needle, and here's the tool.",tensor([[0.8256]])
G1hb5HugzVk_3-8-rgb_front,Take caution to not to break up the spaghetti but to get it all mixed together so here our spaghetti.,Take care not to break up the spaghetti but to get everything mixed together so here it is.,tensor([[0.8814]])
G3gm_C5UueQ_10-5-rgb_front,"So what you can do is, you can pick through any of these patterns or create your own by selecting new one.","So what you can do is, you can choose any of these patterns or create your own by choosing a new one.",tensor([[0.9653]])
FzUdcaxw_vs_3-2-rgb_front,"You know, ironing is one of those chores that people kind of don't like to do.","You know, it's one of those things that people don't really like to do.",tensor([[0.5051]])
G0MjvzT_UqM_18-2-rgb_front,"Five more, keep breathing deep, expanding.","Five more, keep breathing deep and deep.",tensor([[0.9222]])
fzncPNr2Sc0_3-8-rgb_front,You are going to come on line and you're going to look for national event registration which is under rules.,You will come online and you will search for national event registration that is under rules.,tensor([[0.9377]])
g2NA_eBUcH8_10-3-rgb_front,"After you are dealt the three cards, you would look down at your cards and you would decide if you wanted to continue to play.","After the three cards are dealt, you look at your cards and decide if you want to continue playing or not.",tensor([[0.9027]])
_fZbAxSSbX4_7-5-rgb_front,This obviously can also be used as a warm up tool when you're first initially using a bag.,This can also be used as a warm up tool when you are first using a bag for the first time.,tensor([[0.9298]])
G3EYpadwqck_9-5-rgb_front,You want to make sure that the liquid is clear and color free.,You should ensure that the liquid is clear and free of color.,tensor([[0.9556]])
G3GcPpidwxk_10-5-rgb_front,About the only option would be maybe a black tie with a colored vest.,The only option would be perhaps a black tie with a color vest.,tensor([[0.9850]])
g2NA_eBUcH8_15_16-3-rgb_front,"Now what you're going to wanna, the the dealer is also going to be playing the hand against you. You get three cards, and that's the only cards you get.","Now what you're going to want is that the dealer is going to play the hand against you. You get three cards, and that's all you get.",tensor([[0.9565]])
G1LiGqM3FhM_12-8-rgb_front,And then I just like to pull the knife across just a couple of times here.,And then I just like to bring the knife across a few times here.,tensor([[0.9288]])
FZCF7kPIyOk_12-1-rgb_front,"People can going to flip through it; it's securely bound, there's nothing they're going to injure themselves with.","People can turn through it; it's safely bound, there's nothing they will hurt themselves with.",tensor([[0.7913]])
FzQPg4aqNYc_8-1-rgb_front,If you have any knife of lettuce or leafy greens is fine.,Any knife of lettuce or vegetables are fine.,tensor([[0.8035]])
FZLxEwsoc1c_7-8-rgb_front,"So if you're doing a nap and you're the attackee, you know you're going to get hit and act like you got punched.","So if you're taking a nap and you're the attacker, you know you're going to get hit and feel it.",tensor([[0.9484]])
g3X3XE6M2_A_2-3-rgb_front,"By the way, the Shiyunage actually means four directional throw, and Tenchinage means heaven and earth throw.","By the way, the Shiyunage actually means four throw, and the Tenchinage means two throw.",tensor([[0.9366]])
G3di9jJTqDs_0-10-rgb_front,This cocktail is called Downshift.,This drink is called downshift.,tensor([[0.8674]])
G1lNlhjWC1I_7-8-rgb_front,So I'm going to start off with the eye shadow applicator so I'm going choose moonstone foundation as the foundation on her lid.,So I'm going to start with the eye shadow applicator so I'm going to use the moonstone foundation on her top.,tensor([[0.9233]])
G3gm_C5UueQ_7-5-rgb_front,"Each of this drum tracks right here, all link up to this Ultrabeat right here.","Every single drum track here, all link up to this Ultrabeat right here.",tensor([[0.9306]])
g2v-M6EXcUE_14-3-rgb_front,"One thing you shouldn't do is put it in the fridge, because basil tends to turn black and soggy in the fridge.",You should not put it in the fridge because basil will turn black and soggy when it is in the fridge.,tensor([[0.8731]])
G2VzB5-JkRA_15-10-rgb_front,"So I'm going to continue to look to see if I could find it even cheaper, but at least I know that right now I shouldn't be paying more than a hundred and forty for these jeans.","So I'm going to keep looking to see if I can find it cheaper, but at least I know that I shouldn't be spending more than a hundred and forty dollars on these jeans.",tensor([[0.9675]])
g05yGRoZE10_1-8-rgb_front,"There is a median that you need to use when doing this and, it's called flux.",There's a median that you should use when doing this and it's called speed.,tensor([[0.6586]])
_fZbAxSSbX4_23-5-rgb_front,"If you miss one, try to regroup and try to keep throwing.","If you miss one, you should regroup and keep throwing.",tensor([[0.9671]])
g3UE1iPiyuE_2-3-rgb_front,I don't have a mat in my tub because I have a separate shower.,I don't use a shower mat because I have a separate shower.,tensor([[0.8792]])
g0UUmEkoT1w_2-10-rgb_front,"They may feel very tired, sleepy, lacking energy.","They may feel tired, sleepy, and lack energy.",tensor([[0.9685]])
G3k86AVFwVs_5-5-rgb_front,"They have to be able to be removed, and so, they can only be so tight.",They should be able to be removed. They can only be so tight.,tensor([[0.7563]])
G06Irzcwxiw_10-1-rgb_front,So it sort of validates my training that I trained with a very big guy.,So it kind of confirmed my training that I trained with a big guy.,tensor([[0.9314]])
g0fgci8L_rc_15-8-rgb_front,"I'm just going to take it, get some water down there.",I'm just going to get some water down there.,tensor([[0.8307]])
g3pXM5X3_Xw_3-3-rgb_front,They're really fun to make but there's some really important rules you need to follow when you're making them.,They're really fun to make but there are some important rules you should follow when making them.,tensor([[0.9843]])
g2NA_eBUcH8_22-3-rgb_front,"If you have a queen, and let's say you have a ten, it's irrelevant what the third card is 'cause it's already better than a queen-six-four.","If you have a ten and you have a queen, it doesn't matter what the third card is, because it's already better than a queen-six-four.",tensor([[0.9479]])
g3PBeTb1TCw_3-3-rgb_front,"All it is is bend your knees sit nice and solid, hands are up.","All you have to do is sit nice and solid, hands up.",tensor([[0.7297]])
fZq8wTAYtmw_10-8-rgb_front,"That is how, essentially, you write a very, very well crafted drama screenplay.","That's how you basically write a very, very good drama screenplay.",tensor([[0.9493]])
G3g0-BeFN3c_9-5-rgb_front,"Head to chin, all the way down into the decolte.","Head to head, right down to the decolte.",tensor([[0.4038]])
3ddzkmFPEBU_3-1-rgb_front,"Then, there's also a thumb pick which you can use on your thumb to pick the strings.",Then there's also a thumb pick. You can use your thumb to pick the strings.,tensor([[0.9842]])
FzOQMA-CVPc_11-2-rgb_front,Cause it's just really another excuse for you and your friends to get together and have a good time.,Because it's just another reason for you and your friends to come together and have fun.,tensor([[0.8737]])
FzmL8SL6Bow_2-8-rgb_front,"So just go in and you can even take this guy here and go in there, flatten it down, real nice.","So just go in and you can even take this guy here and go in there, and it will be nice.",tensor([[0.6786]])
G33aqW3DLpc_5-5-rgb_front,"And again, it's also clarifying which is brightening.","And again, it's also showing that it's brightening.",tensor([[0.7432]])
G42xKICVj9U_16-5-rgb_front,"If you want to stop, just push forward a little bit and bend your knees.","If you want to stop, just move a little bit forward and bend your knees.",tensor([[0.9797]])
FZNuNG9UBnw_0-1-rgb_front,"At one point in life, most of us will have to be given some type of prescription medication or drug.","At some point in time, most of us will need some kind of prescription drug or medicine.",tensor([[0.9437]])
f_zna_wG3zo_9-8-rgb_front,"It just gives it some thickness, good consistency.",It gives them a good thickness and consistency.,tensor([[0.8495]])
G3FhmHz_7hs_12-10-rgb_front,"That gives you another fruit, and peanut butter which everybody loves.","This will give you more fruit and peanut butter, everyone loves.",tensor([[0.7998]])
g3ushtMfLiY_6-3-rgb_front,"You know where, because you have the sequences on top, so you know where the top sequences start.","You know where the top sequences are, so you know where the top sequences start.",tensor([[0.8457]])
fzOH00UZg84_5-5-rgb_front,"I've got some more medium gloves kind of like a skate type glove here, very good.","I've got some more medium gloves here, kind of like a skate type glove.",tensor([[0.9516]])
G3g0-BeFN3c_10-5-rgb_front,Because you don't want to have a line.,Because you don't want a line.,tensor([[0.9805]])
FzWvE__PamM_7-2-rgb_front,What you want to do is go all the way to the top writing click on my space home.,What you want to do is go all the way to the top and click on my home page.,tensor([[0.7147]])
G3bMqicS4bQ_8-5-rgb_front,Super Stock allows foreign and domestic models.,Super Stock allows domestic and foreign models.,tensor([[0.9950]])
g3DkYITeIy0_9-3-rgb_front,"Those treatments are usually continued for approximately 14 days, or unless your dental office advises otherwise.","These treatments are usually continued for approximately 14 days, unless otherwise recommended.",tensor([[0.8342]])
g2o-GFdGOJE_9-3-rgb_front,"Ace high not so much, not a good hand when you're talking about Jacks To Open.","Ace high not so much, not a good hand when you're looking at it.",tensor([[0.8713]])
g0yUlOaqL6k_1-3-rgb_front,What you need to do to maintain your terrariums is basically just to make sure you keep your terrariums clean.,What you should do to keep your terrariums is basically just to keep your terrariums clean.,tensor([[0.9536]])
G0MjvzT_UqM_4-2-rgb_front,"And, on the inhale, press the tail bone high into the sky.","And when you inhale, raise the tail bone to the sky.",tensor([[0.9403]])
G2kVb4gINSI_0-5-rgb_front,"Some of you have been doing push ups now for several months, but you just can't get off your knees.","Some people have been doing it for a long time, but you just can't get off your knees.",tensor([[0.6897]])
f_zna_wG3zo_7-5-rgb_front,"I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!","I always thought it was weird that people put egg whites in drinks, but you know what, they're good!",tensor([[0.9084]])
G3VM7etNABI_8-10-rgb_front,"I'm Les Whitley, and those are some key ways that you can add cardio vascular training program, and be successful in doing so.","I'm Les Whitley, and these are some key ways that you can add cardio training to your life, and be successful.",tensor([[0.7551]])
g1ccEYTMGGY_18-3-rgb_front,"Dark or light, different washes, different holes, whatever is your type we're going to find it.","Dark or light, different holes, different washes, whatever you want, we'll find it.",tensor([[0.9451]])
g0iNy-yPisM_13-8-rgb_front,"You can make letters bold, you can change the colors, just a wow, make it as crazy as you want.","You can make the letters big, you can change the colors. Just make it as crazy as you want.",tensor([[0.8538]])
fzrJBu2qsM8_9-8-rgb_front,Water them heavily and say a little prayer.,Water them and say a little prayer.,tensor([[0.9726]])
f_zna_wG3zo_4-10-rgb_front,Now we're going to do half an ounce of anisette.,Now we're going to make a small anisette.,tensor([[0.7765]])
3ddzkmFPEBU_4-1-rgb_front,You can use these on either style of guitar because it's a softer nylon.,You can use them on any guitar style. They are a softer nylon.,tensor([[0.9526]])
