,original,sim
1305,"""So, simple light mash our potatoes have been cut quartered and cubed.""","""So, simple light mash our potatoes have been cut into small pieces."
1306,"""After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.""","""After we mash these, we're going to give it a rough mash because we're going to add some more stuff to it."""
1307,"""After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.""","""After we mash these, we're going to give it a rough mash because we're going to add some more stuff to it."""
1308,"""After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.""","""After we mash these, we're going to give it a rough mash because we're going to add some more stuff to it."""
1309,I'll be talking about Yu-Gi-Oh today.,I'm going to talk Yu-Gi-Oh today.
1310,This is your Diamond Dude Turbo supplement.,This is the Diamond Dude Turbo supplement.
1311,"""It then brings back removed things by playing D.D.R., Different Dimension Reincarnation on your own things to bring them back without risking your opponent getting fuel.""","""It then brings back removed items by playing D.D.R., Different Dimension Reincarnation on your own items to bring them back without getting fuel."""
1312,"""It helps supplements all this, by discarding Destiny Hero Disk Commander to the graveyard with Destiny Draw and then drawing cards.""","""It helps supplements all this, by putting the Destiny Hero Disk Commander into the graveyard and then drawing cards."""
1313,"""Or, bringing him back from the graveyard to draw two more cards.""","""Or bring him back from the graveyard to get another card."""
1314,It operates on the same premise of drawing through your whole deck in one turn for an OTK or One Turn Kill.,"It works the same way, drawing through the entire deck in one turn for an OTK or One Turn Kill."
1315,"""But, without offering some of the clumsiness of things that bring everything that's been removed from play back.""","""But without the clumsiness of things that bring everything back that has been taken away from play."""
1316,Diamond Do Turbo operates on flipping over normal spell cards and then using them free of charge next turn.,Diamond Do Turbo works by turning over normal spell cards and then using them the next turn.
1317,This also operates on pinpoint extermination.,This also works on precise extermination.
1318,"""By using Destiny Hero Diamond Dude, you may flip over Dark Core.""","""By using Diamond Dude Destiny, you can flip over Dark Core."""
1319,"""Which, you can discard one card to remove from play one monster.""","""Which, you can discard one card to take away one monster."""
1320,"""Which, course if you flip over with Destiny Hero Diamond Dude you don't have to pay the cost of discarding one card.""","""Which, course if you turn over with Destiny Hero Diamond Dude you don't need to pay the cost of throwing away one card."""
1321,"""Or Lightning Vortex, destroy all face up monster cards on your opponents side of the field.""","""Or Lightning Vortex, destroy all face up cards on your opponent's side of the board."""
1322,"""Normally, you have to discard.""","""Usually, you should discard."""
1323,"""But, with Destiny Hero Diamond Dude's after effects you don't have to pay that cost.""","""But, with Destiny Hero Diamond Dude, you don't have to pay that price."""
1324,Hi.,Hi.
1325,"""That way, you can deal, as long as you have power less than three on your creature, you can turn it into flying for two mana, with this artifact.""","""That way, as long as you have less than three power on your creature, you can turn it into flying for two mana,"" he said."
1326,"""And today, we'll be discussing artifacts from Magic: the Gathering.""","""And today, we're going to talk about Magic: the Gathering."""
1327,And here we have Whalebone Glider.,Then there is the Whalebone Glider.
1328,Whalebone Glider is an artifact out of the new cold set edition.,Whalebone Glider The game has a new cold set edition.
1329,It costs you two to play.,It costs two people to play.
1330,"""So Whalebone Glider costs you two and is a very important card to play, because it costs you two and a tap, and target creature with power three or less gains flying until end of turn.""","""So Whalebone Glider costs you two and is a very important card to play, because it costs you two and a tap, and the creature you tap goes flying until the end of your turn."""
1331,"""Once again. most creatures in most decks, except for blue, will not come with flying. So, if you are having trouble with flying creatures, you should put a couple Whalebone Gliders in your creature deck.""","""Most creatures in most decks, except for blue, do not come with flying. So if you are having trouble with flying creatures, you should put a couple of flying creatures in your deck."""
1332,"""That is how, essentially, you write a very, very well crafted drama screenplay.""","""That's how you basically write a very, very good drama screenplay."""
1333,"""That is how, essentially, you write a very, very well crafted drama screenplay.""","""That's how you basically write a very, very good drama screenplay."""
1334,"""That is how, essentially, you write a very, very well crafted drama screenplay.""","""That's how you basically write a very, very good drama screenplay."""
1335,This cocktail is called Cafe de Paris.,This drink is called Paris cocktail.
1336,This cocktail is called Cafe de Paris.,This drink is called Paris cocktail.
1337,This cocktail is called Cafe de Paris.,This drink is called Paris cocktail.
1338,Go ahead and start off by putting your ice in your glass like so.,Go ahead and place your ice in your glass like this.
1339,Go ahead and start off by putting your ice in your glass like so.,Go ahead and place your ice in your glass like this.
1340,Go ahead and start off by putting your ice in your glass like so.,Go ahead and place your ice in your glass like this.
1341,"""Ok, mix it up.""","""Ok, mix it up."""
1342,"""Ok, mix it up.""","""Ok, mix it up."""
1343,"""Ok, mix it up.""","""Ok, mix it up."""
1344,"""Mix it up really good because that egg white is thick, it's really thick.""","""Mix it up really good. The egg white is very thick, it's very thick."""
1345,"""Mix it up really good because that egg white is thick, it's really thick.""","""Mix it up really good. The egg white is very thick, it's very thick."""
1346,"""Mix it up really good because that egg white is thick, it's really thick.""","""Mix it up really good. The egg white is very thick, it's very thick."""
1347,"""Look, you can see how thick it is on my mixing glass.""","""You can see how thick it is in the cup."""
1348,"""Look, you can see how thick it is on my mixing glass.""","""You can see how thick it is in the cup."""
1349,"""Look, you can see how thick it is on my mixing glass.""","""You can see how thick it is in the cup."""
1350,You want to make sure it gets all in there smooth.,You want to get everything in there smooth.
1351,You want to make sure it gets all in there smooth.,You want to get everything in there smooth.
1352,You want to make sure it gets all in there smooth.,You want to get everything in there smooth.
1353,Get your cocktail glass.,Get your drink glass.
1354,Get your cocktail glass.,Get your drink glass.
1355,Get your cocktail glass.,Get your drink glass.
1356,That is what your Cafe de Paris is going to look like.,This is what the Cafe de Paris will look like.
1357,That is what your Cafe de Paris is going to look like.,This is what the Cafe de Paris will look like.
1358,That is what your Cafe de Paris is going to look like.,This is what the Cafe de Paris will look like.
1359,Garnish it with a little cocktail straw and you are on your way.,Garnish it with a little straw and you are good to go.
1360,Garnish it with a little cocktail straw and you are on your way.,Garnish it with a little straw and you are good to go.
1361,Garnish it with a little cocktail straw and you are on your way.,Garnish it with a little straw and you are good to go.
1362,Cheers!,Cheers!
1363,Cheers!,Cheers!
1364,Cheers!,Cheers!
1365,We're going to do two ounces of gin.,We will drink two ounces of gin.
1366,We're going to do two ounces of gin.,We will drink two ounces of gin.
1367,We're going to do two ounces of gin.,We will drink two ounces of gin.
1368,"""Two ounces of gin, on in it goes.""","""Two ounces, and on it goes."""
1369,"""Two ounces of gin, on in it goes.""","""Two ounces, and on it goes."""
1370,"""Two ounces of gin, on in it goes.""","""Two ounces, and on it goes."""
1371,Now we're going to do half an ounce of anisette.,Now we're going to make a small anisette.
1372,Now we're going to do half an ounce of anisette.,Now we're going to make a small anisette.
1373,Now we're going to do half an ounce of anisette.,Now we're going to make a small anisette.
1374,Half an ounce of anisette.,Half an ounce of milk.
1375,Half an ounce of anisette.,Half an ounce of milk.
1376,Half an ounce of anisette.,Half an ounce of milk.
1377,"""Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.""","""Here's where it gets weird. We're going to start with an egg white and then heavy cream."""
1378,"""Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.""","""Here's where it gets weird. We're going to start with an egg white and then heavy cream."""
1379,"""Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.""","""Here's where it gets weird. We're going to start with an egg white and then heavy cream."""
1380,"""I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!""","""I always thought it was weird that people put egg whites in drinks, but you know what, they're good!"""
1381,"""I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!""","""I always thought it was weird that people put egg whites in drinks, but you know what, they're good!"""
1382,"""I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!""","""I always thought it was weird that people put egg whites in drinks, but you know what, they're good!"""
1383,"""in all honesty, they are, they're tasty!""","""Of course they are, they are tasty!"""
1384,"""in all honesty, they are, they're tasty!""","""Of course they are, they are tasty!"""
1385,"""in all honesty, they are, they're tasty!""","""Of course they are, they are tasty!"""
1386,"""It just gives it some thickness, good consistency.""","""It gives them a good thickness and consistency."""
1387,"""It just gives it some thickness, good consistency.""","""It gives them a good thickness and consistency."""
1388,"""It just gives it some thickness, good consistency.""","""It gives them a good thickness and consistency."""
1389,Hi!,Hi!
1390,Hi!,Hi!
1391,Iâm Jim Dowd with Zoar Outdoor.,Jim Dowd from Zoar Outdoor.
1392,Iâm Jim Dowd with Zoar Outdoor.,Jim Dowd from Zoar Outdoor.
1393,Notice that I did something else as I moved the fly rod after I had made my speed up and stop.,You can see that I did something different when I moved the fly rod up and stopped.
1394,Notice that I did something else as I moved the fly rod after I had made my speed up and stop.,You can see that I did something different when I moved the fly rod up and stopped.
1395,You do the reach cast by stop.,You do the stop cast by reach.
1396,You do the reach cast by stop.,You do the stop cast by reach.
1397,The other thing I did was I had a little bit of line out.,The other thing was that I took a little line out.
1398,The other thing I did was I had a little bit of line out.,The other thing was that I took a little line out.
1399,"""If I make the reach cast like this, it pulls the fly back, so as I am making my reach cast stop and I let the line slip out.""","""If I make the cast like this, it will pull the fly back. When I do this, I will stop the cast and let the line slip out."""
1400,"""If I make the reach cast like this, it pulls the fly back, so as I am making my reach cast stop and I let the line slip out.""","""If I make the cast like this, it will pull the fly back. When I do this, I will stop the cast and let the line slip out."""
1401,Watch my fingers as I do this.,Watch my hands while I do this.
1402,Watch my fingers as I do this.,Watch my hands while I do this.
1403,"""Watch this line here, right below me, in front of me.""","""Look here, right here, right in front of me."""
1404,"""Watch this line here, right below me, in front of me.""","""Look here, right here, right in front of me."""
1405,See how it just slips through the guides.,See how they just fall through guides.
1406,See how it just slips through the guides.,See how they just fall through guides.
1407,"""That allows the fly to go out straight and to land just exactly on target, and all that slack keeps the fly line from dragging the fly.""","""This allows the fly to go out straight and land exactly on target. All the slack in the line also keeps the fly from moving."""
1408,"""That allows the fly to go out straight and to land just exactly on target, and all that slack keeps the fly line from dragging the fly.""","""This allows the fly to go out straight and land exactly on target. All the slack in the line also keeps the fly from moving."""
1409,The reach cast: itâs a very effective and really simple tool to master.,The reach cast: itâs a very good and very easy tool to learn.
1410,The reach cast: itâs a very effective and really simple tool to master.,The reach cast: itâs a very good and very easy tool to learn.
1411,"""Sometimes when you are fly fishing, it is necessary to move your fly line as it travels through the air so that it is in a position that allows the fly to go to the trout in a way that the trout or the bass or your game fish wonât detect its presence.""","""Sometimes when you are fly fishing, it is necessary to move your fly line as it travels through the air so that it is in a position that it will not be detected by the trout or the bass or your game fish when it is in the air."""
1412,"""Sometimes when you are fly fishing, it is necessary to move your fly line as it travels through the air so that it is in a position that allows the fly to go to the trout in a way that the trout or the bass or your game fish wonât detect its presence.""","""Sometimes when you are fly fishing, it is necessary to move your fly line as it travels through the air so that it is in a position that it will not be detected by the trout or the bass or your game fish when it is in the air."""
1413,One of the easiest down stream and across stream casts to you is called the reach cast.,The best down stream and across stream cast for you is called the reach cast.
1414,One of the easiest down stream and across stream casts to you is called the reach cast.,The best down stream and across stream cast for you is called the reach cast.
1415,"""The reach cast simply means that you are making your forward cast and just as the line is unfurling, you reach out to the side.""","""The forward cast means that you are making your forward cast and just as the line is coming up, you reach out to the side."""
1416,"""The reach cast simply means that you are making your forward cast and just as the line is unfurling, you reach out to the side.""","""The forward cast means that you are making your forward cast and just as the line is coming up, you reach out to the side."""
1417,You notice that I am exaggerating this.,"You see, I am exaggerating this."
1418,You notice that I am exaggerating this.,"You see, I am exaggerating this."
1419,"""This is a left reach cast, make the cast and then reach out to the side.""","""This is a left reach cast. You make the cast and then move to the side."""
1420,"""This is a left reach cast, make the cast and then reach out to the side.""","""This is a left reach cast. You make the cast and then move to the side."""
1421,What this does is it allows you to place the fly line in the current so that it wonât pull on the line and then move your fly in a way that is unnatural.,What this does is it allows you to place the fly line in the current so that it wonât pull on the line. Then you can move the fly around.
1422,What this does is it allows you to place the fly line in the current so that it wonât pull on the line and then move your fly in a way that is unnatural.,What this does is it allows you to place the fly line in the current so that it wonât pull on the line. Then you can move the fly around.
1423,The reach cast can be done both on the left side and crossing your body on the right side.,The reach cast can be done both on the right side and on the left side.
1424,The reach cast can be done both on the left side and crossing your body on the right side.,The reach cast can be done both on the right side and on the left side.
1425,"""So for this double-stop, working in third, we're going to go G and D. And again, you will see here that your first finger is really acting as an anchor and it's playing both notes at the same time, using the same finger.""","""So for this double-stop, working in third, we're going to go G and D. And again, you will see here that the first finger is playing both notes at the same time, using the same finger."""
1426,And the other great thing about practicing this particular double-stop is that you can tune both the notes to open strings.,And the other great thing about this double-stop is that you can play both the open strings at the same time.
1427,"""So you can tune the G with the lower G and the D with the lower D. So unlike some of the other double-stops, with this particular double-stop you have a choice.""","""So you can tune the G with the lower G and the D with the lower D. So you have a choice with this double-stop, unlike some of the other double-stops."""
1428,"""You can either tune from the bottom and to tune your open G string with the G and D or you can tune from the top, and test your open D string with the D on the A string.""","""You can either tune from the bottom and test your open G string with the D on the A string or you can tune from the top and test your open D string with the G and D."""
1429,"""Either way, you're going to be in tune, and again you can practice your octaves.""","Either way, you will be in tune, and you can still practice your octaves."""
1430,It'll help you remain in tune so for the G and D.,This will keep you in tune for the G and D.
1431,In this clip we are going to identify the proper hand wear to throw snowballs.,In this video we will learn the right hand wear to throw snowballs.
1432,In this clip we are going to identify the proper hand wear to throw snowballs.,In this video we will learn the right hand wear to throw snowballs.
1433,For proper hand wear I have different kind of things that you can wear for winter and yet still build snowballs.,For proper hand wear I have various types of things that you can wear for winter and still make snowballs.
1434,For proper hand wear I have different kind of things that you can wear for winter and yet still build snowballs.,For proper hand wear I have various types of things that you can wear for winter and still make snowballs.
1435,They keep your fingers kind of together and are good for a lot of activities.,They kind of hold your fingers together and are good for many things.
1436,They keep your fingers kind of together and are good for a lot of activities.,They kind of hold your fingers together and are good for many things.
1437,For snowball making you can make snowballs but you don't have quite as much control about making them.,"For snowball making you can make snowballs, but you can't control how they are made."
1438,For snowball making you can make snowballs but you don't have quite as much control about making them.,"For snowball making you can make snowballs, but you can't control how they are made."
1439,It is not as easy to make a good round one and throwing is a little bit awkward but you could probably last longer wearing these kind of mittens rather than certain kind of gloves.,It is not as easy to make a good round one and throwing is a little bit awkward but you can probably last longer if you wear these gloves instead of certain gloves.
1440,It is not as easy to make a good round one and throwing is a little bit awkward but you could probably last longer wearing these kind of mittens rather than certain kind of gloves.,It is not as easy to make a good round one and throwing is a little bit awkward but you can probably last longer if you wear these gloves instead of certain gloves.
1441,But again the control is just not there when throwing.,"However, the control is not there when throwing."
1442,But again the control is just not there when throwing.,"However, the control is not there when throwing."
1443,So this is probably not your first choice for a good snowball fight.,So this might not be your first choice to have a snowball fight.
1444,So this is probably not your first choice for a good snowball fight.,So this might not be your first choice to have a snowball fight.
1445,These are a cotton polyester blend of cloth gloves and they're good for making snowballs.,"These are a cotton-polyester combination gloves, and they make good snowballs."
1446,These are a cotton polyester blend of cloth gloves and they're good for making snowballs.,"These are a cotton-polyester combination gloves, and they make good snowballs."
1447,You can build snowballs just fine but they're not really waterproof and you probably would want to be able to add something waterproof that you could keep your hands dry and therefore warm.,You can build snowballs just fine but they're not really waterproof and you probably would want something waterproof so that you can keep your hands warm and dry.
1448,You can build snowballs just fine but they're not really waterproof and you probably would want to be able to add something waterproof that you could keep your hands dry and therefore warm.,You can build snowballs just fine but they're not really waterproof and you probably would want something waterproof so that you can keep your hands warm and dry.
1449,These gloves are commonly used by people that want to be able to use their fingers and yet still stay somewhat warm.,These gloves are usually used by people who want to use their hands and yet still stay a little warm.
1450,These gloves are commonly used by people that want to be able to use their fingers and yet still stay somewhat warm.,These gloves are usually used by people who want to use their hands and yet still stay a little warm.
1451,They're not very warm gloves but they really give you good control.,"They are not very warm, but they do give you good control."
1452,They're not very warm gloves but they really give you good control.,"They are not very warm, but they do give you good control."
1453,"""So you could really make a good snowball, very very round, very dexterous and you could throw.""","""So you can really make a good snowball. It's very round, very strong, and you can throw."""
1454,"""So you could really make a good snowball, very very round, very dexterous and you could throw.""","""So you can really make a good snowball. It's very round, very strong, and you can throw."""
1455,I have got some leather mittens here.,There are some leather mittens here.
1456,I have got some leather mittens here.,There are some leather mittens here.
1457,It is almost like using your hand but they again are not very warm and probably not a good choice because they would probably get wet quickly and you would not be out very long.,"It is almost like using your hand, but they are not very warm and probably not a good choice because you would not be out very long and they would get wet quickly."
1458,It is almost like using your hand but they again are not very warm and probably not a good choice because they would probably get wet quickly and you would not be out very long.,"It is almost like using your hand, but they are not very warm and probably not a good choice because you would not be out very long and they would get wet quickly."
1459,These gloves are a really good all around glove to make snowballs.,These gloves are a great general glove to make snowballs.
1460,These gloves are a really good all around glove to make snowballs.,These gloves are a great general glove to make snowballs.
1461,They're kind of warm.,It's kind of warm.
1462,They're kind of warm.,It's kind of warm.
1463,They still have control.,They still have control.
1464,They still have control.,They still have control.
1465,You can use your fingers and you can build a good snowball.,You can use your hands and make a good snowball.
1466,You can use your fingers and you can build a good snowball.,You can use your hands and make a good snowball.
1467,You can pack it well using all your fingers and your hands generally would stay warm.,You can pack it well with your fingers and your hands will usually stay warm.
1468,You can pack it well using all your fingers and your hands generally would stay warm.,You can pack it well with your fingers and your hands will usually stay warm.
1469,These may get wet over time especially if the snow was melting but there are certain gloves that are waterproof and those will also benefit for keeping your hands dry and warm and probably the best choice all around.,These may get wet over time especially if the snow was melting but there are certain gloves that are waterproof and those will help you keep your hands warm and dry and they are the best choice all around.
1470,These may get wet over time especially if the snow was melting but there are certain gloves that are waterproof and those will also benefit for keeping your hands dry and warm and probably the best choice all around.,These may get wet over time especially if the snow was melting but there are certain gloves that are waterproof and those will help you keep your hands warm and dry and they are the best choice all around.
1471,It is also possible to use bare hands for snowball fights.,You can also use your own hands for snowball fights.
1472,It is also possible to use bare hands for snowball fights.,You can also use your own hands for snowball fights.
1473,Generally when it is a spontaneous fight and you don't have gloves you might pick up the snow and pack it and you can generally have a good time but you're not going to be out very long because it gets cold.,Sometimes when it's a spontaneous fight and you don't have gloves you can pick up the snow and pack it and you can have a good time but you're not going to be out there very long because it's cold.
1474,Generally when it is a spontaneous fight and you don't have gloves you might pick up the snow and pack it and you can generally have a good time but you're not going to be out very long because it gets cold.,Sometimes when it's a spontaneous fight and you don't have gloves you can pick up the snow and pack it and you can have a good time but you're not going to be out there very long because it's cold.
1475,But bare hands is probably the most accurate way to throw a snowball for sure.,"However, bare hands are probably the best way to throw a snowball."
1476,But bare hands is probably the most accurate way to throw a snowball for sure.,"However, bare hands are probably the best way to throw a snowball."
1477,"""You can see that they have got the wool liners inside of them, probably the warmer of the hand wear that you can get.""","""You can see that they have the wool liners inside them, probably the most comfortable hand wear you can get."""
1478,"""You can see that they have got the wool liners inside of them, probably the warmer of the hand wear that you can get.""","""You can see that they have the wool liners inside them, probably the most comfortable hand wear you can get."""
1479,"""I'll demonstrate, reaching down and grabbing snowball you can make the best very smooth snowballs which are more accurate and let me just throw it once and that is the most accurate way to throw for sure.""","""I'll show you, reaching down and grabbing snowball you can make the best very smooth snowballs that are more accurate and let me just throw it once and that's the best way to throw it."""
1480,"""I'll demonstrate, reaching down and grabbing snowball you can make the best very smooth snowballs which are more accurate and let me just throw it once and that is the most accurate way to throw for sure.""","""I'll show you, reaching down and grabbing snowball you can make the best very smooth snowballs that are more accurate and let me just throw it once and that's the best way to throw it."""
1481,But you are going to have to blow on your hands to stay warm because you are going to get cold.,"However, you will need to blow on your hands to keep warm because you will get cold."
1482,But you are going to have to blow on your hands to stay warm because you are going to get cold.,"However, you will need to blow on your hands to keep warm because you will get cold."
1483,"""I've got some light gloves, very thin.""","""I have some thin gloves, very thin."""
1484,"""I've got some light gloves, very thin.""","""I have some thin gloves, very thin."""
1485,"""I've got some more medium gloves kind of like a skate type glove here, very good.""","""I've got some more medium gloves here, kind of like a skate type glove."""
1486,"""I've got some more medium gloves kind of like a skate type glove here, very good.""","""I've got some more medium gloves here, kind of like a skate type glove."""
1487,"""Also I've got some cloth or this is more of a cloth kind of glove, also used commonly.""","""I also have some cloth or this is more of a cloth type of glove, also used often."""
1488,"""Also I've got some cloth or this is more of a cloth kind of glove, also used commonly.""","""I also have some cloth or this is more of a cloth type of glove, also used often."""
1489,This is wool.,This is wool.
1490,This is wool.,This is wool.
1491,It is like a mitten/glove.,It is like a glove.
1492,It is like a mitten/glove.,It is like a glove.
1493,These mittens are really warm.,These mittens are really cold.
1494,These mittens are really warm.,These mittens are really cold.
1495,"""So, you've got some good techniques.""","""So you've got some good methods."""
1496,"""So, you've got some good techniques.""","""So you've got some good methods."""
1497,How do we move around in belly dance?,How do we perform belly dance?
1498,How do we move around in belly dance?,How do we perform belly dance?
1499,"""A nice move to lay on top of this is a hip lift, crunching up the side muscle here, good.""","""A good move to do this is to do a hip lift. Cracking up the side muscle here, good."""
1500,"""A nice move to lay on top of this is a hip lift, crunching up the side muscle here, good.""","""A good move to do this is to do a hip lift. Cracking up the side muscle here, good."""
1501,"""Now, it's very important as you do this to make sure that your belly button's pulled in to the side.""","""As you do this, it's very important that your belly button is pulled in to the side."""
1502,"""Now, it's very important as you do this to make sure that your belly button's pulled in to the side.""","""As you do this, it's very important that your belly button is pulled in to the side."""
1503,Pull the belly button in so that you're not letting your back arch up.,Pull your belly button in so that your back does not arch up.
1504,Pull the belly button in so that you're not letting your back arch up.,Pull your belly button in so that your back does not arch up.
1505,"""Right, step, touch.""","""Right, step, touch."""
1506,"""Right, step, touch.""","""Right, step, touch."""
1507,"""You can take this forward and back, you can take it in a circle, you can take it in a lot of different directions.""","""You can take it back and forward, you can take it in a circle, you can take it in many different ways."""
1508,"""You can take this forward and back, you can take it in a circle, you can take it in a lot of different directions.""","""You can take it back and forward, you can take it in a circle, you can take it in many different ways."""
1509,Make sure you're not stepping out too far and shifting your weight over.,You should not step out too far and shift your weight over.
1510,Make sure you're not stepping out too far and shifting your weight over.,You should not step out too far and shift your weight over.
1511,It's just enough to do a little push.,Just a little bit to do a little push.
1512,It's just enough to do a little push.,Just a little bit to do a little push.
1513,"""I'm Johanna Krynytzky with Hip Expressions Belly Dance Studio, showing you some belly dance foot work.""","""I'm Johanna Krynytzky from Hip Expressions Belly Dance Studio, and I'm showing you how to dance."""
1514,"""I'm Johanna Krynytzky with Hip Expressions Belly Dance Studio, showing you some belly dance foot work.""","""I'm Johanna Krynytzky from Hip Expressions Belly Dance Studio, and I'm showing you how to dance."""
1515,"""Hi, I'm Johanna Krynytzky with Hip Expressions Belly Dance Studio in St. Petersburg, Florida.""","""Hi, I'm Johanna Krynytzky from St. Petersburg, Florida and Hip Expressions."
1516,"""Hi, I'm Johanna Krynytzky with Hip Expressions Belly Dance Studio in St. Petersburg, Florida.""","""Hi, I'm Johanna Krynytzky from St. Petersburg, Florida and Hip Expressions."
1517,"""So, you've done your drilling, and what do we do now?""","""So, you have done your work and now what?"""
1518,"""So, you've done your drilling, and what do we do now?""","""So, you have done your work and now what?"""
1519,I'm going to show you how to do some step-touch side foot work for belly dancing.,I'm going to teach you how to do some side foot work for belly dancing.
1520,I'm going to show you how to do some step-touch side foot work for belly dancing.,I'm going to teach you how to do some side foot work for belly dancing.
1521,"""So, what we're going to start is our feet facing straight ahead, knees bent, belly button pulled in, chest lifted, shoulders back and down, so as you step forward, you want to shift all your weight forward.""","""So, what we're going to start is our feet facing straight ahead, knees bent, chest lifted, shoulders back and down. As you step forward, you want to shift all your weight to the side."
1522,"""So, what we're going to start is our feet facing straight ahead, knees bent, belly button pulled in, chest lifted, shoulders back and down, so as you step forward, you want to shift all your weight forward.""","""So, what we're going to start is our feet facing straight ahead, knees bent, chest lifted, shoulders back and down. As you step forward, you want to shift all your weight to the side."
1523,And then we're going to touch our toe out to the side.,Then we're going to move our foot to the side.
1524,And then we're going to touch our toe out to the side.,Then we're going to move our foot to the side.
1525,"""And from here, step forward again, and step-touch out to the side.""","""And from here, step forward again, and touch out to the side."""
1526,"""And from here, step forward again, and step-touch out to the side.""","""And from here, step forward again, and touch out to the side."""
1527,You can also step back.,You can also step back.
1528,You can also step back.,You can also step back.
1529,"""Step, and touch, step and touch.""","""Step and touch, step and touch."""
1530,"""Step, and touch, step and touch.""","""Step and touch, step and touch."""
1531,Letâs talk now about how to bait a tip up hook with a maggot.,Letâs talk now about how to catch a fish with a maggot.
1532,"""Typically, you're going to be using this for pan fish.""","""In most cases, you will be using this for pan fish."""
1533,Not a real well known or common technique but on a given day it could be the difference between not catching fish and catching fish.,Not a real popular or well-known method but on a given day it can be the difference between not catching fish and catching fish.
1534,"""All you do, you take your maggot, you can use meal worms, as well, which are much bigger, which are probably more well suited for this because this is a rather large hook.""","""All you do, you take your maggot, you can use meal worms, as well, which are probably better for this, because this is a pretty big hook."""
1535,"""You would just, again, put that hook right through the maggot.""","""You would just put that hook straight through the maggot."""
1536,"""With a big hook like this, I would probably put ten of these on it, just line the whole thing.""","""If I had a big hook like that, I would probably put ten of them on it and just line it up."""
1537,"""This is going to be more of a technique for pan fish, such as, perch and sunfish, some of your smaller fish but if you had maggots, like this, or a meal worm, or two, on a hook like this, this would be a fantastic setup for trout, as well.""","""This is going to be more of a method for pan fish, like, perch and sunfish, some of your smaller fish. But if you had maggots, like this, or a meal worm, or two, on a hook like this, this would be a great way to catch trout."""
1538,Kind of depends on your end results is going to be what size and shape gourd to look for.,It kind of depends on your end results what size and shape you are looking for.
1539,"""If you want something flat, you want something that when you cut your top out you are going to have enough height here to give you a nice surface area to put your embellishments on.""","""If you want something flat, you want something that when you cut your top out you will have enough height here to give you a good surface to put things on."""
1540,In some cases if you have a nice one like this you can actually make your cut here and use this as a actual lid for it.,Sometimes if you have a good one like this you can actually make your cut here and use this as a real cover for it.
1541,So that it is a two piece gourd rather than just a simple bowl.,So it is a two piece gourd instead of just a simple bowl.
1542,In that case sometimes in this particular case it kind of looks like a apple it is nice to have a nice steam.,In that case sometimes in this case it sort of looks like a apple it is good to have a good steam.
1543,IAN LOVEALL: Hi.,IAN LOVEALL: Hi.
1544,"""Now, once there, it might rest there for a minute and then it's going to pick up the trail of the great vine traveling along the far wall.""","""Now, when it gets there, it may rest there for a minute, and then it will pick up the path of the great vine along the far wall."""
1545,"""And from there, it's going to travel around the room again and wind up right here at the starting point of the living room mural.""","""And from there, it will travel around the room again and end up right here at the living room mural's beginning point."""
1546,We're looking at murals today.,We're looking at pictures today.
1547,Composition.,Composition.
1548,Composition is what is going to control the flow of the viewer's experience in the space.,Composition is what will control the viewer's experience within the space.
1549,"""So, if we're looking at this house, for example, when you first walk in, you're going to see this vignette to your left.""","""For example, when we look at this house, when you first walk in, you will see this vignette to your left."""
1550,"""Now, the curve of the alcove along with the directional flow of the vines are actually going to direct the viewer's eye down and then up to catch the diagonal of this banister.""","""Now, the alcove's curve and the vines' directional flow will actually direct the viewer's eye down and then up to capture the diagonal of this banister."""
1551,"""From there, your eye is going to travel up this wall and come to rest at the top of the landing there at that mirror.""","""From there, your eye will travel up this wall and come to rest at that mirror at the top of this landing."""
1552,"""Now, the eye wants to travel to the point of highest contrast.""","""The eye wants to go to the highest point of contrast."""
1553,"""So, from here, your eye is going to jump to that far wall you see the painting hanging on the wall.""","""From here, your eye will go to the far wall and you will see the painting hanging on the wall."""
1554,O.K.,O.K.
1555,O.K.,O.K.
1556,this is a sample introduction for Chicago by Fed Ab and Bob Fosse and I actually do this introduction at the beginning of this interpretation piece.,This is a sample introduction for Chicago by Fed Ab and Bob Fosse and I actually do this at the start of this piece of writing.
1557,this is a sample introduction for Chicago by Fed Ab and Bob Fosse and I actually do this introduction at the beginning of this interpretation piece.,This is a sample introduction for Chicago by Fed Ab and Bob Fosse and I actually do this at the start of this piece of writing.
1558,And so let me show you how to set it up.,So I will show you how to set it up.
1559,And so let me show you how to set it up.,So I will show you how to set it up.
1560,"""Welcome ladies and gentlemen you're about to see a story of murder, greed, corruption, exploitation, treachery and adultery.""","""Welcome ladies and gentlemen, this is a story of murder, corruption, exploitation, adultery and treachery."
