,original,sim
764,And I'm going to put the broccoli florets in here like so.,The broccoli florets are going to be put here like so.
765,"""I'm going to cover them, and I'm going to put them on the stove -- here we go -- and I'm going to boil them with high heat.""","""I'm going to cover them, and I'm going to put them on the stove. Here we go. I'm going to put them on the stove."
766,"""So just that little bit of water is really going to be more like steaming, so it's not going to be overcooked so it's going to be a bright green.""","""So that little bit of water is going to be more like steaming, so it's not going to be overcooked. It's going to be a bright green color."""
767,"""And I'm going to check them every once in a while, but it takes about 10 minutes to cook.""","""I'm going to check it from time to time, but it takes about 10 minutes to cook."""
768,"""You can see the garlic is still in there, and here's our fish packet.""","""You can see the garlic is still there. And here's the fish box."""
769,"""So keep clicking, we're getting close to putting it all together.""","""So keep clicking, we're getting close to putting it all together."""
770,Yum.,Yum.
771,The garlic still needs to cook.,The garlic should still cook.
772,Here we go.,Here we go.
773,"""Now, we're just going to let this sit here and do what I like to call residual cooking.""","""Now, we're just going to let this sit here. I like to call it residual cooking."""
774,"""Actually, all meats do that when you take them out of the heat, the heat that's in there continues to cook the meat.""","""In fact, all meats do that. When you take them out of the heat, the heat in there still cooks the meat."""
775,"""And that's what's going to keep it really moist and incredibly delicious texture, soft texture.""","""And that's what's going to keep it really moist and soft. It's a very delicious texture."""
776,"""So meanwhile, let's just quickly do our broccoli.""","""So for now, let's just do our broccoli."""
777,I got my first job back in 1984 on a TV series called Miami Vice.,My first job was in 1984 on a television series called Miami Vice.
778,"""They were down in Miami filming locally, of course, where the series was shot.""","""Of course, they were down in Miami, where the series was shot locally."
779,"""I think I was a little bit thinner, a lot thinner then and I had really high cheekbones and because of the way I looked, somehow I had a Russian look to me.""","""I think I was a little bit thinner, a lot thinner then and I had really high cheekbones and somehow I had a Russian look to me because of that."""
780,"""And the director who happened to be Eddie Olmos who played Capt. Castillo on the series, he saw my face and said, """"Strong face, great bones.""","""And the director, Eddie Olmos, who played Capt. Castillo in the series, saw me and said, 'You have a strong face and great bones.'"
781,Looks Russian to me.,It looks Russian to me.
782,"""Let's put him in the suit"""", so to speak.""","""Let's put him in the suit,"" he said."
783,So I was an ex-KGB guy running around trying to kill Crockett and Tubbs with a machine gun for most of the show.,So I was an ex-KGB guy running around trying to kill Crockett with a machine gun for most of the movie.
784,I think the biggest break for me working in film was being associated with a real high quality project.,I think the biggest break for me in film was working on a real high quality movie.
785,I did Monster with Charlize Theron in 2004.,The Monster with Charlize Theron in 2004.
786,And it was a little independent movie.,It was a small independent film.
787,"""It was actually lower that the Screen Actors Guild's standard, and we all got a low budget pay for it.""","""It was lower than the Screen Actors Guild standard. And we all had a low budget to pay for it."""
788,"""And a call came out to all the actors, aspiring actors in the area, that a casting director was looking for people that had skill and were comfortable in front of a camera, to work on a TV show called Miami Vice.""","""And a call came out to all the actors in the area that a casting director was looking for people to work on a TV show called Miami Vice. They had skill and were comfortable in front of a camera."""
789,"""But, you know, that's the great thing about this business, you never know where or how the project you're taking might develop or create a buzz or get elevated, you know, as some films do.""","""But, you know, that's the good thing about this business, you don't know where or how the project you're taking could grow or create a buzz or get better, as some movies do."""
790,"""And for her, it got her an Academy Award.""","""And it won the Academy Award for her."""
791,So I was in a scene with Charlize Theron in Monster.,I also worked with Charlize Theron in Monster.
792,"""And during the course of all the accolades and awards that she received for that, I think that it was either the Screen Actors Guild Award show, which was telecast on TNT or something, Turner's Broadcasting who showed that, she mentioned my name.""","""And during all the awards and accolades that she got for that, I think it was either the Screen Actors Guild Award show, which was shown on TNT or something, Turner's Broadcasting showed that, and she said my name."""
793,She thanked me.,She thanked me.
794,And I only worked one night with her.,I only worked with her one night.
795,We had a long scene to do.,We had a long scene to do.
796,"""I remember it being very cold and I was very bloody and in my underwear, which makes you wonder, wow, I've got to go back and rent that now.""","""I remember it being very cold and I was very bloody and in my underwear. It makes you think, 'I should have taken that with me.'"
797,"""So yeah, do that, go rent it because residuals also help us actors and anything you can do to help me, I'd appreciate it.""","""So yeah, do that, go rent it because residuals also help us actors and I would appreciate it if you could help me."""
798,"""So, go rent the movie and check out the scene.""","""So, go watch the movie and see the scene."""
799,"""So I went in, not knowing what to expect, really, you know.""","""I didn't really know what to expect, really, you know."""
800,This was my first introduction to it and I got sides.,This was my first time and I took both sides.
801,"""And I was told, you know, """"Memorize these sides or look at them and then come back in and I'm going to put you on camera doing this.""""""","""And I was told, you know, 'Memorize these sides or look at them and then come back in and I'm going to take pictures of you.'"""
802,So I did that and they liked me.,So I did that and they liked me.
803,And I got hired as an actor on Miami Vice.,I was then cast as an actor in Miami Vice.
804,That was my first job.,That was my first job.
805,And I was playing a Russian KGB agent.,I was playing a Russian government agent.
806,"""As you are getting ready for the ball to come over the net and to hit it, it's important that you're moving side to side and then bouncing on the balls of your feet.""","""When you're getting ready to hit the ball over the net, it's important that you move from side to side. Then you bounce the balls on your feet."""
807,You should never just stay put.,You should never just stay there.
808,You should be moving because that's going to give you the energy to get the ball.,You need to move because that will give you the energy to get the ball.
809,"""You should have your knees bent, your feet spread out, moving side to side.""","""Your knees should be bent and your feet should be moving side to side."""
810,Then your back should be angled so that you are ready to move.,Then your back should be turned so that you can move.
811,If you were leaning back like this it's going to be harder to get up to go get the ball.,"If you're sitting like that, it will be harder for you to get up to get the ball."
812,"""So when it's all working right, you're going to have your feet moving all the time, your hands and your racket moving side to side, your shoulders, your eyes following the ball.""","""When it's all working right, you're going to have your feet moving all the time, your hands moving from side to side, your eyes following the ball, your shoulders moving."""
813,"""And today, we're going to learn how to set up a drum kit.""","""And today we're going to learn how to play the drums."""
814,"""And today, we're going to learn how to set up a drum kit.""","""And today we're going to learn how to play the drums."""
815,"""So we can take this, loosen it, and we're going to tighten that.""","""So we're going to take this, loosen it, and tighten it up."""
816,"""So we can take this, loosen it, and we're going to tighten that.""","""So we're going to take this, loosen it, and tighten it up."""
817,We're just eyeballing this right now.,We're just looking at it right now.
818,We're just eyeballing this right now.,We're just looking at it right now.
819,We will have to definitely adjust.,We will certainly have to adjust.
820,We will have to definitely adjust.,We will certainly have to adjust.
821,And I'm going to take this one and extend it a little bit more.,And I'm going to take this one a little bit further.
822,And I'm going to take this one and extend it a little bit more.,And I'm going to take this one a little bit further.
823,"""And then this is the boom, and then this is the head.""",And then there is the boom. And then there is the head.
824,"""And then this is the boom, and then this is the head.""",And then there is the boom. And then there is the head.
825,"""We'll loosen--go ahead and loosen both of those and get the head to where you think it's close enough to an angle--a good angle, and then the boom and tighten.""","""We're going to loosen both of those and get the head to where you think it's close enough to an angle. And then the boom and tighten it up."""
826,"""We'll loosen--go ahead and loosen both of those and get the head to where you think it's close enough to an angle--a good angle, and then the boom and tighten.""","""We're going to loosen both of those and get the head to where you think it's close enough to an angle. And then the boom and tighten it up."""
827,You might wanna--it looks like it's a little [INDISCERNIBLE].,You might want to--it looks like it's a little bit.
828,You might wanna--it looks like it's a little [INDISCERNIBLE].,You might want to--it looks like it's a little bit.
829,I'm just eyeballing it.,I'm just looking at it.
830,I'm just eyeballing it.,I'm just looking at it.
831,I think that is pretty close for right now.,I think that is pretty close right now.
832,I think that is pretty close for right now.,I think that is pretty close right now.
833,"""So now that all the drums are set up and we've set up our hi-hat stand, we're going to set up our first crash cymbal stand.""","""Now that all the drums are set up and we've set up our hi-hat stand, we're going to put in our first crash cymbal."""
834,"""So now that all the drums are set up and we've set up our hi-hat stand, we're going to set up our first crash cymbal stand.""","""Now that all the drums are set up and we've set up our hi-hat stand, we're going to put in our first crash cymbal."""
835,"""Same concept, loosen the wing nut and spread the legs to a nice sturdy situation.""","""Same idea, loosen the wing nut and spread the legs to a good strong position."""
836,"""Same concept, loosen the wing nut and spread the legs to a nice sturdy situation.""","""Same idea, loosen the wing nut and spread the legs to a good strong position."""
837,And we're going to tighten it up.,And we'll be tightening it up.
838,And we're going to tighten it up.,And we'll be tightening it up.
839,"""Now, what you want to do here - this is kind of important - you want to take this first leg or one leg and you want to put it facing the inside of your drum set or facing where you're going to be sitting, because when you hit it from that angle you don't want it to tip over.""","""Now, what you want to do here - this is kind of important - you want to take this first leg or one leg and you want to put it facing where you're going to be sitting, because you don't want it to tip over when you hit it from that angle."""
840,"""Now, what you want to do here - this is kind of important - you want to take this first leg or one leg and you want to put it facing the inside of your drum set or facing where you're going to be sitting, because when you hit it from that angle you don't want it to tip over.""","""Now, what you want to do here - this is kind of important - you want to take this first leg or one leg and you want to put it facing where you're going to be sitting, because you don't want it to tip over when you hit it from that angle."""
841,"""See if you'd hit it from here, there's a possibility that it could tip.""","""If you hit it from here, there's a chance that it might tip."""
842,"""See if you'd hit it from here, there's a possibility that it could tip.""","""If you hit it from here, there's a chance that it might tip."""
843,So we set it there.,So we put it there.
844,So we set it there.,So we put it there.
845,That's a good place right now for it.,This is a good time right now for it.
846,That's a good place right now for it.,This is a good time right now for it.
847,"""And now, we have to extend it.""","""So now we must extend it."""
848,"""And now, we have to extend it.""","""So now we must extend it."""
849,"""Hi, this is John Stewart and this is some repair tips for your tent.""","""My name is John Stewart and here are some tent repair tips."""
850,"""Hi, this is John Stewart and this is some repair tips for your tent.""","""My name is John Stewart and here are some tent repair tips."""
851,"""The first thing you're going to run into when repairing a tent, is you normally get small holes, rips in your tent, the mesh and other parts of the tent.""","""The first thing you will usually run into when you repair a tent is that you will get small holes, rips in the tent, the mesh and other parts."
852,"""The first thing you're going to run into when repairing a tent, is you normally get small holes, rips in your tent, the mesh and other parts of the tent.""","""The first thing you will usually run into when you repair a tent is that you will get small holes, rips in the tent, the mesh and other parts."
853,"""This will get you through a camping trip, but you'll probably want to replace your pole after that.""","""This will get you through a camping trip, but after that you will probably need to replace it."""
854,"""This will get you through a camping trip, but you'll probably want to replace your pole after that.""","""This will get you through a camping trip, but after that you will probably need to replace it."""
855,"""If the pole's bungee breaks on the inside, the pole will still go together, it's just that you have to put it together piece by piece instead of just having it snap together.""","""If the pole's bungee breaks on the inside, the pole will still go together, it's just that you'll have to put it together piece by piece instead of all at once."""
856,"""If the pole's bungee breaks on the inside, the pole will still go together, it's just that you have to put it together piece by piece instead of just having it snap together.""","""If the pole's bungee breaks on the inside, the pole will still go together, it's just that you'll have to put it together piece by piece instead of all at once."""
857,"""If your rain fly begins to leak, or your tent begins to leak, you need to take and replace the seam sealing on it.""","""If your rain fly starts to leak, or your tent starts to leak, you should take and change the seam sealing."""
858,"""If your rain fly begins to leak, or your tent begins to leak, you need to take and replace the seam sealing on it.""","""If your rain fly starts to leak, or your tent starts to leak, you should take and change the seam sealing."""
859,"""You just buy a tube of seam sealer, run it across the seams, and this will waterproof your seams to where you don't have any leaks or drains into your tent.""","""You just buy a tube of seam sealer, run it across the seams, and this will waterproof your seams. It will not let any water get into your tent."""
860,"""You just buy a tube of seam sealer, run it across the seams, and this will waterproof your seams to where you don't have any leaks or drains into your tent.""","""You just buy a tube of seam sealer, run it across the seams, and this will waterproof your seams. It will not let any water get into your tent."""
861,"""If you have punctures in your ground fly, you probably ought to replace the ground fly, because this is the main protector from the bottom of your tent, so you don't want to have any punctures or anything like that in your ground fly.""","""If you have holes in your ground fly, you probably should replace the ground fly, because it's the main protector at the bottom of your tent. You don't want to have holes or anything like that in your ground fly."""
862,"""If you have punctures in your ground fly, you probably ought to replace the ground fly, because this is the main protector from the bottom of your tent, so you don't want to have any punctures or anything like that in your ground fly.""","""If you have holes in your ground fly, you probably should replace the ground fly, because it's the main protector at the bottom of your tent. You don't want to have holes or anything like that in your ground fly."""
863,"""And this is how, some repair tips for setting up your tent.""","""And this is how, some ways to set up your tent."""
864,"""And this is how, some repair tips for setting up your tent.""","""And this is how, some ways to set up your tent."""
865,The easiest way to repair these is Duct tape.,The best way to fix them is duct tape.
866,The easiest way to repair these is Duct tape.,The best way to fix them is duct tape.
867,"""You can put a piece of Duct tape on the inside of the rip, and on the outside of the rip, and just sandwich it together.""","""You can put a piece of duct tape on the outside of the rip, and on the inside of the rip, and put it together."""
868,"""You can put a piece of Duct tape on the inside of the rip, and on the outside of the rip, and just sandwich it together.""","""You can put a piece of duct tape on the outside of the rip, and on the inside of the rip, and put it together."""
869,"""This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.""","""This stuff will hold up during your trip, but you will need to have it repaired when you get back."""
870,"""This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.""","""This stuff will hold up during your trip, but you will need to have it repaired when you get back."""
871,Other things you might run into is a broken pole.,Another problem you may run into is a broken pole.
872,Other things you might run into is a broken pole.,Another problem you may run into is a broken pole.
873,Poles will tend to crack once they get bent into funky shapes that you might put them into.,Poles tend to crack when they are bent into strange shapes that you could put them into.
874,Poles will tend to crack once they get bent into funky shapes that you might put them into.,Poles tend to crack when they are bent into strange shapes that you could put them into.
875,"""When you do encounter this, if the crack is small, once again, put some Duct tape over it and this will keep it from expanding and getting bigger.""","""If you do experience this, if the crack is small, again, put some duct tape over it and this will keep it from getting bigger and bigger."""
876,"""When you do encounter this, if the crack is small, once again, put some Duct tape over it and this will keep it from expanding and getting bigger.""","""If you do experience this, if the crack is small, again, put some duct tape over it and this will keep it from getting bigger and bigger."""
877,"""If you break a pole in half, you can repair this be having an extra farel, or a pole protector.""","""If you break a pole in half, you can fix this by having an additional pole protector."""
878,"""If you break a pole in half, you can repair this be having an extra farel, or a pole protector.""","""If you break a pole in half, you can fix this by having an additional pole protector."""
879,"""Another way to do this, is to take two really hard sticks, duct tape them on there together.""","""Another thing you can do is take two really hard sticks and duct tape them together."""
880,"""Another way to do this, is to take two really hard sticks, duct tape them on there together.""","""Another thing you can do is take two really hard sticks and duct tape them together."""
881,"""Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.""","""Hi, I'm Lauren, I will be talking about adding natural highlights at home."""
882,"""Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.""","""Hi, I'm Lauren, I will be talking about adding natural highlights at home."""
883,"""If you do not feel as though you would like to go to a salon, and just want to add your or change your color up a little bit, to add a little bit more dimension you can go to any drugstore or any beauty destination and get a hair home lightening kit.""","""If you don't feel like you want to go to a salon, and just want to add your or change your color up a little bit, to add a little more size you can go to any beauty store or drugstore and get a hair lightening kit."""
884,"""If you do not feel as though you would like to go to a salon, and just want to add your or change your color up a little bit, to add a little bit more dimension you can go to any drugstore or any beauty destination and get a hair home lightening kit.""","""If you don't feel like you want to go to a salon, and just want to add your or change your color up a little bit, to add a little more size you can go to any beauty store or drugstore and get a hair lightening kit."""
885,Very gently and lay them down.,Very gently put them down.
886,Very gently and lay them down.,Very gently put them down.
887,So that maybe they are not even directly touching that hair that's underneath.,"In other words, they may not even touch that hair that's underneath."
888,So that maybe they are not even directly touching that hair that's underneath.,"In other words, they may not even touch that hair that's underneath."
889,It will prevent any spotting and any errors that could occur.,This will prevent any errors and spotting that may occur.
890,It will prevent any spotting and any errors that could occur.,This will prevent any errors and spotting that may occur.
891,"""So you are going to put it down, very gently ,just kind of release it.""","""So you're going to put it down, very gently, and then release it."""
892,"""So you are going to put it down, very gently ,just kind of release it.""","""So you're going to put it down, very gently, and then release it."""
893,You can do that all throughout the head so that way you can lighten as many sections as you want.,This can be done all over the head so that way you can lighten as many areas as you want.
894,You can do that all throughout the head so that way you can lighten as many sections as you want.,This can be done all over the head so that way you can lighten as many areas as you want.
895,The one nice thing is that this is a little bit more paste so you can kind of say I like a highlight here and then you can actually put that highlight there.,The only good thing is that this is a little bit more paste so you can kind of say I like a feature here and then you can put that feature there.
896,The one nice thing is that this is a little bit more paste so you can kind of say I like a highlight here and then you can actually put that highlight there.,The only good thing is that this is a little bit more paste so you can kind of say I like a feature here and then you can put that feature there.
897,"""If you do have a lighter hair color, more of like your very light brown, or your dark blonde the home hair kit hair lightening systems may work out a little bit better for you.""","""If you have a lighter hair color, more like your light brown, or your dark blonde, the hair lightening system in your home may work a little better for you."""
898,"""If you do have a lighter hair color, more of like your very light brown, or your dark blonde the home hair kit hair lightening systems may work out a little bit better for you.""","""If you have a lighter hair color, more like your light brown, or your dark blonde, the hair lightening system in your home may work a little better for you."""
899,"""If your hair is very dark you may just want to go to your local salon because there width actions tends to not be as strong as what a professional can get and what will happen is it will leave your highlights looking very brassy, very like very orangey and very, very bright.""","""If your hair is very dark you might just want to go to your local salon because the width of action is not as strong as what an expert can get and what will happen is that your highlights will look very orangey, very bright and very brassy."""
900,"""If your hair is very dark you may just want to go to your local salon because there width actions tends to not be as strong as what a professional can get and what will happen is it will leave your highlights looking very brassy, very like very orangey and very, very bright.""","""If your hair is very dark you might just want to go to your local salon because the width of action is not as strong as what an expert can get and what will happen is that your highlights will look very orangey, very bright and very brassy."""
901,I tend to find that people with a lighter base color have a bit of an easier time and better results in doing home hair lighting kits.,I usually find that people with a lighter base color have a little easier time and better results when lighting their hair.
902,I tend to find that people with a lighter base color have a bit of an easier time and better results in doing home hair lighting kits.,I usually find that people with a lighter base color have a little easier time and better results when lighting their hair.
903,And that is how to lighten your hair at home.,This is how you can lighten your hair at home.
904,And that is how to lighten your hair at home.,This is how you can lighten your hair at home.
905,Ultimately you will mix up whatever the hair lightener is that they give you.,"In the end, you will mix up whatever the hair lightener they give you."
906,Ultimately you will mix up whatever the hair lightener is that they give you.,"In the end, you will mix up whatever the hair lightener they give you."
907,And it will come with a little bit of a brush such as this or it may have a little bit more harder bristle then this one actually does.,And it will come with a little bit of a brush like this or it might have a little more difficult bristle then this one really does.
908,And it will come with a little bit of a brush such as this or it may have a little bit more harder bristle then this one actually does.,And it will come with a little bit of a brush like this or it might have a little more difficult bristle then this one really does.
909,"""You will then simply mix up everything that they give you, and follow the directions that they give you.""",Then you will just mix up everything they give you and follow the instructions they give you.
910,"""You will then simply mix up everything that they give you, and follow the directions that they give you.""",Then you will just mix up everything they give you and follow the instructions they give you.
911,And you would paint it on your hair.,You can even paint your hair.
912,And you would paint it on your hair.,You can even paint your hair.
913,The best way to do that is to dip your brush in and then literally stroke it on to tiny sections that you would like to be lighter.,The best way to do this is to dip your brush into the water and stroke it on small areas that you want to be lighter.
914,The best way to do that is to dip your brush in and then literally stroke it on to tiny sections that you would like to be lighter.,The best way to do this is to dip your brush into the water and stroke it on small areas that you want to be lighter.
915,Lay them gently over the rest of the hair and then let them go. You would do this with each section.,Lay them over the rest of the hair and let them go. You should do this every single time.
916,Lay them gently over the rest of the hair and then let them go. You would do this with each section.,Lay them over the rest of the hair and let them go. You should do this every single time.
917,You do not want to push them down because what will happen is that it will start to lighten those hairs underneath and it will cause you to have spots.,You do not want to push them down because what will happen is that it will lighten those hairs underneath. This will cause spots to appear.
918,You do not want to push them down because what will happen is that it will start to lighten those hairs underneath and it will cause you to have spots.,You do not want to push them down because what will happen is that it will lighten those hairs underneath. This will cause spots to appear.
919,"""Alright, the drink that we are about to make is a Claridge Cocktail.""","""So the drink that we are going to make is a Claridge drink."""
920,"""Alright, the drink that we are about to make is a Claridge Cocktail.""","""So the drink that we are going to make is a Claridge drink."""
921,"""And we are going to serve this as a martini so if you want to set your martini glass to the side with some water and ice in it, that will get it nice and cool for when you're ready to serve the drink.""","""And we're going to serve this as a martini, so if you want to set your martini glass to the side with some ice and water, that will keep it cool when you're ready to drink it."""
922,"""And we are going to serve this as a martini so if you want to set your martini glass to the side with some water and ice in it, that will get it nice and cool for when you're ready to serve the drink.""","""And we're going to serve this as a martini, so if you want to set your martini glass to the side with some ice and water, that will keep it cool when you're ready to drink it."""
923,We got our martini glass and a strainer.,We got a drinking glass and a strainer.
924,We got our martini glass and a strainer.,We got a drinking glass and a strainer.
925,Go ahead and pour it in.,Go ahead and put it in.
926,Go ahead and pour it in.,Go ahead and put it in.
927,Great.,Great.
928,Great.,Great.
929,That is a Claridge cocktail.,This is a Claridge drink.
930,That is a Claridge cocktail.,This is a Claridge drink.
931,Bottoms up!,Bottoms up!
932,Bottoms up!,Bottoms up!
933,Now we got our ice in a glass and we're going to do one shot of gin.,We've got our ice in a glass and we're going to have a drink.
934,Now we got our ice in a glass and we're going to do one shot of gin.,We've got our ice in a glass and we're going to have a drink.
935,And follow that up with a shot of dry vermouth.,"After that, take a shot of dry vermouth."
936,And follow that up with a shot of dry vermouth.,"After that, take a shot of dry vermouth."
937,And next we will do a tablespoon of apricot brandy and also a tablespoon of triple sec.,"Next, I will add a tablespoon of apricot brandy and a tablespoon of triple sec."
938,And next we will do a tablespoon of apricot brandy and also a tablespoon of triple sec.,"Next, I will add a tablespoon of apricot brandy and a tablespoon of triple sec."
939,Alright.,All right.
940,Alright.,All right.
941,Now let's shake these ingredients up real well.,"Now, let's shake these ingredients up a bit."
942,Now let's shake these ingredients up real well.,"Now, let's shake these ingredients up a bit."
943,We're going to be serving it up with no ice.,We're going to give it a try without ice.
944,We're going to be serving it up with no ice.,We're going to give it a try without ice.
945,You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.,You want to make sure you get it nice and cold. This will keep it cold while you are drinking it.
946,You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.,You want to make sure you get it nice and cold. This will keep it cold while you are drinking it.
947,There we go.,There we go.
948,There we go.,There we go.
949,"""Alright, in this clip we'll be doing the upper body on our cute, more cartoonized angel, and we're just going to give him a simple, white robe.""","""Alright, in this clip we'll be doing our cute, more cartoonized angel's upper body, and we're just going to give him a white robe."""
950,"""Alright, in this clip we'll be doing the upper body on our cute, more cartoonized angel, and we're just going to give him a simple, white robe.""","""Alright, in this clip we'll be doing our cute, more cartoonized angel's upper body, and we're just going to give him a white robe."""
951,"""So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.""","""So we're going to start by drawing his neck in there like that. We'll give him a kind of v-neck shape there."""
952,"""So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.""","""So we're going to start by drawing his neck in there like that. We'll give him a kind of v-neck shape there."""
953,"""You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.""","""You have the top of his robe, the sleeves, the little belt, and his hands. This will be good for his body."""
954,"""You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.""","""You have the top of his robe, the sleeves, the little belt, and his hands. This will be good for his body."""
955,And in the next clip we'll move on to the lower half of his body.,"In the next video, we will look at the lower half of his body."
956,And in the next clip we'll move on to the lower half of his body.,"In the next video, we will look at the lower half of his body."
957,Draw the top edges of it.,The top edge is drawn.
958,Draw the top edges of it.,The top edge is drawn.
959,"""Now, we're just going to come down and do his shoulders, just like that.""","""Now, we're just going to go down there and do it, just like that."""
960,"""Now, we're just going to come down and do his shoulders, just like that.""","""Now, we're just going to go down there and do it, just like that."""
961,"""Swing down, swoop down and give him some flowing robes here.""","""Swing down here, and give him a flowing robe here."""
962,"""Swing down, swoop down and give him some flowing robes here.""","""Swing down here, and give him a flowing robe here."""
963,"""We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, it leaves a little bit of a realistic little space where the fabric would kind of bend in there like that, like that.""","""We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, the fabric would kind of bend in there like that, like that."""
964,"""We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, it leaves a little bit of a realistic little space where the fabric would kind of bend in there like that, like that.""","""We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, the fabric would kind of bend in there like that, like that."""
965,"""You add a little swooping detail to the robe like that, and then just draw his hands in there.""","""You add a little bit of detail like that, and then just put your hands in there."""
966,"""You add a little swooping detail to the robe like that, and then just draw his hands in there.""","""You add a little bit of detail like that, and then just put your hands in there."""
967,"""Standard cartoon hands, with the four fingers.""","""The normal hands, with the four fingers."""
968,"""Standard cartoon hands, with the four fingers.""","""The normal hands, with the four fingers."""
969,This guy definitely looks like he's wishing us peace on earth and good will to men.,This man looks like he wants us to have peace on earth and good will to men.
970,This guy definitely looks like he's wishing us peace on earth and good will to men.,This man looks like he wants us to have peace on earth and good will to men.
971,And there.,And there.
972,And there.,And there.
973,ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.,ALICE MONSAERT: This exercise is called an advanced level lunge. The back leg is going to stay straight.
974,ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.,ALICE MONSAERT: This exercise is called an advanced level lunge. The back leg is going to stay straight.
975,"""In our regular lunge, we should bend the back knee.""","""In a regular lunge, the back knee should be bent."""
976,"""In our regular lunge, we should bend the back knee.""","""In a regular lunge, the back knee should be bent."""
977,"""So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.""","""So, I'm going to go into that forward level lunge with the back leg is straight, and then I'm going to come up."""
978,"""So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.""","""So, I'm going to go into that forward level lunge with the back leg is straight, and then I'm going to come up."""
979,"""So, again, my challenge comes from this forward foot being on the unstable surface.""","""So, again, the problem is that this forward foot is on an unstable surface."""
980,"""So, again, my challenge comes from this forward foot being on the unstable surface.""","""So, again, the problem is that this forward foot is on an unstable surface."""
981,"""Forward, and one more safety point for you, we never want the spine rounded.""","""Forward, and an additional point for you, we don't want the spine rounded."""
982,"""Forward, and one more safety point for you, we never want the spine rounded.""","""Forward, and an additional point for you, we don't want the spine rounded."""
983,"""We want it lifted, chest open, and reverse fly.""","""We want it to be raised, open, and fly."""
984,"""We want it lifted, chest open, and reverse fly.""","""We want it to be raised, open, and fly."""
985,"""In this exercise, the back leg is going to stay straight while the body moves forward over the forward quadriceps.""","""In this exercise, the back leg is going to stay straight while the forward quadriceps is moving forward."""
986,"""In this exercise, the back leg is going to stay straight while the body moves forward over the forward quadriceps.""","""In this exercise, the back leg is going to stay straight while the forward quadriceps is moving forward."""
987,"""So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.""","""So, we're going to do this on BOSU and include an upper body exercise as well."""
988,"""So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.""","""So, we're going to do this on BOSU and include an upper body exercise as well."""
989,"""I like to do a lot of back work because typically our anterior is tight and our back is stretched, so it's nice to have muscle balance and do a lot of back work.""","""I like to do a lot of back work because usually our back is stretched and our anterior is tight, so it's good to have muscle balance and do a lot of back work."""
990,"""I like to do a lot of back work because typically our anterior is tight and our back is stretched, so it's nice to have muscle balance and do a lot of back work.""","""I like to do a lot of back work because usually our back is stretched and our anterior is tight, so it's good to have muscle balance and do a lot of back work."""
991,"""So, the advanced level lunge, I stay up on the toe on the back, get the heel off the floor, keep the legs straight, the knee silently soft, lunge forward, and then come straight.""","""So, the advanced level lunge, I stay up on the toe on the back, get the heel off the floor, keep the legs straight, and then come straight forward with the knee soft."""
992,"""So, the advanced level lunge, I stay up on the toe on the back, get the heel off the floor, keep the legs straight, the knee silently soft, lunge forward, and then come straight.""","""So, the advanced level lunge, I stay up on the toe on the back, get the heel off the floor, keep the legs straight, and then come straight forward with the knee soft."""
993,"""So, as I lunge, my knees staying over the center of my foot.""","""So, as I lunge, my feet stay in the middle of my foot."""
994,"""So, as I lunge, my knees staying over the center of my foot.""","""So, as I lunge, my feet stay in the middle of my foot."""
995,"""If your knee goes past to your toe, then just scoot your back leg forward--or back leg back a little bit, and we're going to incorporate a row.""","""If your knee goes past your toe, then just move your back leg forward--or back leg back a little bit, and we're going to put a row together."""
996,"""If your knee goes past to your toe, then just scoot your back leg forward--or back leg back a little bit, and we're going to incorporate a row.""","""If your knee goes past your toe, then just move your back leg forward--or back leg back a little bit, and we're going to put a row together."""
997,"""So, I'm going to lunge, row, and come up.""","""So I'm going to take a step, and come up."""
998,"""So, I'm going to lunge, row, and come up.""","""So I'm going to take a step, and come up."""
